Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2163,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',2,2,0,0
2163,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]~[#6]','2550','8780','NONE',20,9,0,0
2163,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2163,6,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2163,-1,'total','all','None','all',1499,42,1279,1499
2164,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2164,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2164,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',2,2,0,0
2164,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]~[#6]','2550','8780','NONE',20,9,0,0
2164,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2164,6,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2164,-1,'total','all','None','all',1499,42,1279,1499
2165,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2165,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2165,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2165,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2165,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2165,-1,'total','all','None','all',1499,42,1279,1499
2166,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2166,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2166,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2166,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2166,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2166,-1,'total','all','None','all',1499,42,1279,1499
2167,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2167,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2167,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2167,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2167,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2167,-1,'total','all','None','all',1499,42,1279,1499
2168,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2168,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2168,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2168,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2168,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2168,-1,'total','all','None','all',1499,42,1279,1499
2169,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2169,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2169,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2169,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2169,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2169,-1,'total','all','None','all',1499,42,1279,1499
2170,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2170,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2170,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2170,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2170,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2170,-1,'total','all','None','all',1499,42,1279,1499
2171,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2171,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2171,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',22,10,0,0
2171,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]~[#6]','5451','8780','a0003',96,25,75,160
2171,5,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2171,-1,'total','all','None','all',1499,42,1279,1499
2172,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2172,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0006',71,32,11,39
2172,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0003',118,32,94,160
2172,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2172,-1,'total','all','None','all',1499,42,1298,1499
2173,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2173,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2173,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2173,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2173,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2173,-1,'total','all','None','all',1499,42,1267,1499
2174,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2174,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2174,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2174,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2174,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2174,-1,'total','all','None','all',1499,42,1267,1499
2175,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2175,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2175,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2175,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2175,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2175,-1,'total','all','None','all',1499,42,1267,1499
2176,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2176,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2176,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2176,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2176,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2176,-1,'total','all','None','all',1499,42,1267,1499
2177,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2177,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2177,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2177,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2177,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2177,-1,'total','all','None','all',1499,42,1267,1499
2178,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2178,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2178,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2178,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2178,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2178,-1,'total','all','None','all',1499,42,1267,1499
2179,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2179,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2179,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2179,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2179,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2179,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2179,-1,'total','all','None','all',1499,42,1297,1499
2180,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2180,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2180,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2180,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2180,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2180,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2180,-1,'total','all','None','all',1499,42,1297,1499
2181,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2181,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2181,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2181,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2181,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2181,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2181,-1,'total','all','None','all',1499,42,1297,1499
2182,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2182,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2182,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2182,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2182,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2182,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2182,7,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2182,-1,'total','all','None','all',1499,42,1303,1499
2183,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2183,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2183,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2183,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2183,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2183,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2183,7,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2183,-1,'total','all','None','all',1499,42,1303,1499
2184,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2184,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',5,3,0,0
2184,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','a0006',61,27,10,39
2184,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2184,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','NONE',10,10,0,0
2184,6,'[#6X4:1](~[#8])~[*:2]~[#6!X2H2:3]','8108','6234','a0003',113,40,94,160
2184,7,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2184,-1,'total','all','None','all',1499,42,1303,1499
2185,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2185,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2185,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2185,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2185,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2185,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2185,-1,'total','all','None','all',1499,42,1273,1499
2186,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2186,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2186,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2186,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2186,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2186,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2186,-1,'total','all','None','all',1499,42,1273,1499
2187,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2187,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2187,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2187,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2187,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2187,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2187,-1,'total','all','None','all',1499,42,1273,1499
2188,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2188,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2188,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2188,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2188,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2188,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2188,-1,'total','all','None','all',1499,42,1273,1499
2189,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2189,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2189,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2189,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2189,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2189,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2189,-1,'total','all','None','all',1499,42,1273,1499
2190,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1140,42,1029,1029
2190,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2190,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2190,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2190,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2190,6,'[#8!H1:1]~[*:2]~[#8!H1:3]','6767','0','a0004',6,6,6,39
2190,-1,'total','all','None','all',1499,42,1273,1499
2191,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2191,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2191,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2191,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2191,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2191,-1,'total','all','None','all',1499,42,1267,1499
2192,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2192,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',71,32,60,160
2192,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','8780','0','NONE',61,27,0,0
2192,4,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2192,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','8780','a0006',57,31,14,39
2192,-1,'total','all','None','all',1499,42,1267,1499
2193,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2193,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',132,41,111,160
2193,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2193,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',57,31,14,39
2193,-1,'total','all','None','all',1499,42,1318,1499
2194,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2194,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',132,41,111,160
2194,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2194,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',57,31,14,39
2194,-1,'total','all','None','all',1499,42,1318,1499
2195,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2195,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',132,41,111,160
2195,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2195,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',57,31,14,39
2195,-1,'total','all','None','all',1499,42,1318,1499
2196,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2196,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',132,41,111,160
2196,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2196,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',57,31,14,39
2196,-1,'total','all','None','all',1499,42,1318,1499
2197,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2197,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','a0003',132,41,111,160
2197,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2197,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',57,31,14,39
2197,-1,'total','all','None','all',1499,42,1318,1499
2198,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2198,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',24,17,0,0
2198,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2198,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2198,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','6234','a0003',155,39,128,160
2198,-1,'total','all','None','all',1499,42,1326,1499
2199,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1146,42,1029,1029
2199,2,'[#6X4:1]~[*:2]~[#6!X2H2:3]','6234','0','NONE',24,17,0,0
2199,3,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2199,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2199,5,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','6234','a0003',155,39,128,160
2199,-1,'total','all','None','all',1499,42,1326,1499
2200,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1170,42,1029,1029
2200,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2200,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2200,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2200,-1,'total','all','None','all',1499,42,1326,1499
2201,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1170,42,1029,1029
2201,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2201,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2201,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2201,-1,'total','all','None','all',1499,42,1326,1499
2202,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1170,42,1029,1029
2202,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2202,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2202,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2202,-1,'total','all','None','all',1499,42,1326,1499
2203,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1170,42,1029,1029
2203,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2203,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2203,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2203,-1,'total','all','None','all',1499,42,1326,1499
2204,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1170,42,1029,1029
2204,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','8230','0','a0002',164,42,164,164
2204,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2204,4,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2204,-1,'total','all','None','all',1499,42,1326,1499
2205,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2205,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2205,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2205,-1,'total','all','None','all',1499,42,1162,1499
2206,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2206,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2206,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2206,-1,'total','all','None','all',1499,42,1162,1499
2207,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2207,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2207,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2207,-1,'total','all','None','all',1499,42,1162,1499
2208,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2208,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2208,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2208,-1,'total','all','None','all',1499,42,1162,1499
2209,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2209,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2209,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2209,-1,'total','all','None','all',1499,42,1162,1499
2210,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1334,42,1029,1029
2210,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H1:3]~[#6]','9281','0','a0006',10,10,5,39
2210,3,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2210,-1,'total','all','None','all',1499,42,1162,1499
2211,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2211,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2211,-1,'total','all','None','all',1499,42,1157,1499
2212,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2212,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2212,-1,'total','all','None','all',1499,42,1157,1499
2213,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1180,42,1029,1029
2213,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2213,3,'[#1!X2:1]~[*:2]~[#1!X2:3]','1572','0','a0002',164,42,164,164
2213,-1,'total','all','None','all',1499,42,1321,1499
2214,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
2214,2,'[#6X4:1](~[#6])~[*:2]~[#6!X2H2:3]','9975','0','a0003',155,39,128,160
2214,-1,'total','all','None','all',1499,42,1157,1499
2215,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1344,42,1029,1029
