Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2174,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2174,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2174,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2174,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2174,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2174,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2174,-1,'total','all','None','all',1499,42,875,1499
2175,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2175,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2175,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2175,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2175,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2175,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2175,-1,'total','all','None','all',1499,42,875,1499
2176,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2176,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2176,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2176,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2176,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2176,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2176,-1,'total','all','None','all',1499,42,875,1499
2177,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2177,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2177,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2177,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2177,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2177,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2177,-1,'total','all','None','all',1499,42,875,1499
2178,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2178,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2178,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2178,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2178,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2178,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2178,-1,'total','all','None','all',1499,42,875,1499
2179,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2179,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2179,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2179,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2179,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2179,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2179,-1,'total','all','None','all',1499,42,875,1499
2180,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2180,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2180,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2180,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2180,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2180,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2180,-1,'total','all','None','all',1499,42,875,1499
2181,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2181,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2181,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2181,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2181,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2181,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2181,-1,'total','all','None','all',1499,42,875,1499
2182,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2182,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2182,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2182,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2182,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2182,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2182,-1,'total','all','None','all',1499,42,875,1499
2183,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2183,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2183,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2183,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2183,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2183,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2183,-1,'total','all','None','all',1499,42,875,1499
2184,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2184,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2184,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2184,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2184,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2184,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2184,7,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2184,-1,'total','all','None','all',1499,42,914,1499
2185,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2185,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2185,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2185,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',94,40,0,0
2185,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2185,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2185,7,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2185,-1,'total','all','None','all',1499,42,914,1499
2186,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2186,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2186,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2186,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',6,3,0,0
2186,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2186,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2186,7,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2186,8,'[#8H1:1]~[*:2]~[#6!X2:3]~[#6]','9405','7451','NONE',88,39,0,0
2186,-1,'total','all','None','all',1499,42,914,1499
2187,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2187,2,'[*:1]~[*:2]~[#6!X2:3]','1747','0','a0005',147,30,3,68
2187,3,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','1747','a0003',195,42,156,160
2187,4,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',6,3,0,0
2187,5,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2187,6,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2187,7,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2187,8,'[#8H1:1]~[*:2]~[#6!X2:3]~[#6]','9405','7451','NONE',88,39,0,0
2187,-1,'total','all','None','all',1499,42,914,1499
2188,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2188,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2188,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',6,3,0,0
2188,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2188,5,'[#8:1](~[#6])~[*:2]~[#6!X2:3]~[#6]','4457','7451','NONE',52,25,0,0
2188,6,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2188,7,'[#8H1:1]~[*:2]~[#6!X2:3]~[#6]','9405','7451','NONE',88,39,0,0
2188,-1,'total','all','None','all',1499,42,911,1499
2189,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2189,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2189,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',58,28,0,0
2189,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2189,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2189,6,'[#8H1:1]~[*:2]~[#6!X2:3]~[#6]','9405','7451','NONE',88,39,0,0
2189,-1,'total','all','None','all',1499,42,911,1499
2190,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2190,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2190,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2190,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2190,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2190,-1,'total','all','None','all',1499,42,911,1499
2191,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2191,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2191,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2191,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',617,42,552,1029
2191,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2191,-1,'total','all','None','all',1499,42,911,1499
2192,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2192,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2192,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2192,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2192,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2192,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2192,-1,'total','all','None','all',1499,42,799,1499
2193,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2193,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2193,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2193,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2193,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2193,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2193,-1,'total','all','None','all',1499,42,799,1499
2194,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2194,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2194,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2194,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2194,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2194,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2194,-1,'total','all','None','all',1499,42,799,1499
2195,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2195,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2195,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2195,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2195,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2195,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2195,-1,'total','all','None','all',1499,42,799,1499
2196,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2196,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2196,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2196,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2196,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2196,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2196,-1,'total','all','None','all',1499,42,799,1499
2197,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2197,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',195,42,156,160
2197,3,'[#8:1]~[*:2]~[#6!X2:3]~[#6]','7451','3472','NONE',146,40,0,0
2197,4,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2197,5,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2197,6,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2197,-1,'total','all','None','all',1499,42,799,1499
2198,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2198,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',341,42,156,160
2198,3,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2198,4,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2198,5,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2198,-1,'total','all','None','all',1499,42,799,1499
2199,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2199,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',341,42,156,160
2199,3,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2199,4,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2199,5,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2199,-1,'total','all','None','all',1499,42,799,1499
2200,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',377,42,39,39
2200,2,'[*:1]~[*:2]~[#6!X2:3]~[#6]','3472','0','a0003',341,42,156,160
2200,3,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','3472','a0001',451,40,413,1029
2200,4,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2200,5,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2200,-1,'total','all','None','all',1499,42,799,1499
2201,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',718,42,160,160
2201,2,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','0','a0001',451,40,413,1029
2201,3,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2201,4,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2201,-1,'total','all','None','all',1499,42,764,1499
2202,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',718,42,160,160
2202,2,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','0','a0001',451,40,413,1029
2202,3,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2202,4,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2202,-1,'total','all','None','all',1499,42,764,1499
2203,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',718,42,160,160
2203,2,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','0','a0001',451,40,413,1029
2203,3,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2203,4,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2203,-1,'total','all','None','all',1499,42,764,1499
2204,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',718,42,160,160
2204,2,'[#1:1]~[*:2]~[#6!X2:3]~[#6]','4859','0','a0001',451,40,413,1029
2204,3,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2204,4,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','4859','a0005',166,42,27,68
2204,-1,'total','all','None','all',1499,42,764,1499
2205,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2205,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2205,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2205,-1,'total','all','None','all',1499,42,1081,1499
2206,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2206,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2206,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2206,-1,'total','all','None','all',1499,42,1081,1499
2207,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2207,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2207,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2207,-1,'total','all','None','all',1499,42,1081,1499
2208,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2208,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2208,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2208,-1,'total','all','None','all',1499,42,1081,1499
2209,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2209,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2209,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2209,-1,'total','all','None','all',1499,42,1081,1499
2210,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2210,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2210,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2210,-1,'total','all','None','all',1499,42,1081,1499
2211,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2211,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2211,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2211,-1,'total','all','None','all',1499,42,1081,1499
2212,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1169,42,890,1029
2212,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2212,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2212,-1,'total','all','None','all',1499,42,1081,1499
2213,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',970,42,890,1029
2213,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2213,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2213,4,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2213,-1,'total','all','None','all',1499,42,1241,1499
2214,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',970,42,890,1029
2214,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2214,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2214,4,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2214,-1,'total','all','None','all',1499,42,1241,1499
2215,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',970,42,890,1029
2215,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2215,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2215,4,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2215,-1,'total','all','None','all',1499,42,1241,1499
2216,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',970,42,890,1029
2216,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2216,3,'[#1:1]~[*:2]~[#6!X2:3](~[#6])~[#8]','8453','0','a0005',166,42,27,68
2216,4,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2216,-1,'total','all','None','all',1499,42,1241,1499
2217,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
2217,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2217,3,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2217,-1,'total','all','None','all',1499,42,1353,1499
2218,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
2218,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2218,3,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2218,-1,'total','all','None','all',1499,42,1353,1499
2219,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
2219,2,'[#1H0:1]~[*:2]~[#1H0:3]','1663','0','a0002',164,42,164,164
2219,3,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2219,-1,'total','all','None','all',1499,42,1353,1499
2220,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2220,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2220,-1,'total','all','None','all',1499,42,1189,1499
2221,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2221,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2221,-1,'total','all','None','all',1499,42,1189,1499
2222,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2222,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2222,-1,'total','all','None','all',1499,42,1189,1499
2223,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2223,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2223,-1,'total','all','None','all',1499,42,1189,1499
2224,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2224,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2224,-1,'total','all','None','all',1499,42,1189,1499
2225,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2225,2,'[#6:1]~[*:2]~[#6:3]','8680','0','a0003',199,42,160,160
2225,-1,'total','all','None','all',1499,42,1189,1499
2226,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2226,-1,'total','all','None','all',1499,42,1029,1499
2227,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2227,-1,'total','all','None','all',1499,42,1029,1499
2228,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2228,-1,'total','all','None','all',1499,42,1029,1499
2229,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2229,-1,'total','all','None','all',1499,42,1029,1499
2230,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2230,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',199,42,160,160
2230,-1,'total','all','None','all',1499,42,1189,1499
2231,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2231,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',199,42,160,160
2231,-1,'total','all','None','all',1499,42,1189,1499
2232,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2232,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',199,42,160,160
2232,-1,'total','all','None','all',1499,42,1189,1499
2233,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2233,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',199,42,160,160
2233,-1,'total','all','None','all',1499,42,1189,1499
2234,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
2234,2,'[#6:1]~[*:2]~[#6:3]','7551','0','a0003',199,42,160,160
2234,-1,'total','all','None','all',1499,42,1189,1499
2235,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1011,42,808,1029
