Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2476,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2476,2,'[#1H0:1]~[*:2]~[#1H0:3]','1846','0','a0002',164,42,164,164
2476,-1,'total','all','None','all',1499,42,1193,1499
2477,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
2477,2,'[#1H0:1]~[*:2]~[#1H0:3]','1846','0','a0002',164,42,164,164
2477,-1,'total','all','None','all',1499,42,1193,1499
2478,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
2478,-1,'total','all','None','all',1499,42,1029,1499
2479,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2479,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2479,-1,'total','all','None','all',1499,42,1020,1499
2480,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2480,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2480,-1,'total','all','None','all',1499,42,1020,1499
2481,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2481,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2481,-1,'total','all','None','all',1499,42,1020,1499
2482,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',199,42,160,160
2482,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',901,42,669,1029
2482,3,'[#8!X4:1]~[*:2]~[*:3]','9907','0','a0004',399,42,39,39
2482,-1,'total','all','None','all',1499,42,868,1499
2483,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2483,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2483,-1,'total','all','None','all',1499,42,1020,1499
2484,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2484,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2484,-1,'total','all','None','all',1499,42,1020,1499
2485,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2485,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2485,-1,'total','all','None','all',1499,42,1020,1499
2486,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
2486,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0001',1092,42,860,1029
2486,-1,'total','all','None','all',1499,42,1020,1499
2487,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2487,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2487,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1105,42,838,1029
2487,-1,'total','all','None','all',1499,42,1041,1499
2488,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2488,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2488,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1105,42,838,1029
2488,-1,'total','all','None','all',1499,42,1041,1499
2489,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2489,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2489,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1105,42,838,1029
2489,-1,'total','all','None','all',1499,42,1041,1499
2490,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2490,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2490,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1105,42,838,1029
2490,-1,'total','all','None','all',1499,42,1041,1499
2491,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2491,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2491,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0001',1105,42,838,1029
2491,-1,'total','all','None','all',1499,42,1041,1499
2492,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2492,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2492,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2492,4,'[#6:1]~[*:2]~[#1!X2:3]','3461','6442','a0001',737,42,669,1029
2492,-1,'total','all','None','all',1499,42,1032,1499
2493,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',39,22,39,39
2493,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2493,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2493,4,'[#6:1]~[*:2]~[#1!X2:3]','3461','6442','a0001',737,42,669,1029
2493,-1,'total','all','None','all',1499,42,1032,1499
2494,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2494,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2494,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2494,4,'[#6:1]~[*:2]~[#1!X2:3]','3461','6442','a0001',737,42,669,1029
2494,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2494,-1,'total','all','None','all',1499,42,1032,1499
2495,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',0,0,0,0
2495,2,'[*:1]~[*:2]~[#1!X2:3]','6442','0','a0002',355,42,164,164
2495,3,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2495,4,'[#6:1]~[*:2]~[#1!X2:3]','3461','6442','a0001',737,42,669,1029
2495,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2495,-1,'total','all','None','all',1499,42,1032,1499
2496,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2496,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2496,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2496,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2496,-1,'total','all','None','all',1499,42,1032,1499
2497,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2497,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2497,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2497,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2497,-1,'total','all','None','all',1499,42,1032,1499
2498,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2498,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2498,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2498,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2498,-1,'total','all','None','all',1499,42,1032,1499
2499,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2499,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2499,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2499,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2499,-1,'total','all','None','all',1499,42,1032,1499
2500,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2500,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2500,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2500,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','9494','0','a0004',39,22,39,39
2500,-1,'total','all','None','all',1499,42,1032,1499
2501,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2501,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2501,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2501,-1,'total','all','None','all',1499,42,993,1499
2502,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2502,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2502,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2502,-1,'total','all','None','all',1499,42,993,1499
2503,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2503,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2503,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2503,-1,'total','all','None','all',1499,42,993,1499
2504,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2504,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2504,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2504,-1,'total','all','None','all',1499,42,993,1499
2505,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2505,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2505,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2505,-1,'total','all','None','all',1499,42,993,1499
2506,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2506,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2506,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2506,-1,'total','all','None','all',1499,42,993,1499
2507,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2507,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2507,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2507,-1,'total','all','None','all',1499,42,993,1499
2508,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2508,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2508,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2508,-1,'total','all','None','all',1499,42,993,1499
2509,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2509,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2509,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2509,-1,'total','all','None','all',1499,42,993,1499
2510,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2510,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2510,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2510,-1,'total','all','None','all',1499,42,993,1499
2511,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2511,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2511,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2511,-1,'total','all','None','all',1499,42,993,1499
2512,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2512,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2512,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2512,-1,'total','all','None','all',1499,42,993,1499
2513,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2513,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2513,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2513,-1,'total','all','None','all',1499,42,993,1499
2514,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2514,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0003',368,42,160,160
2514,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2514,-1,'total','all','None','all',1499,42,993,1499
2515,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2515,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2515,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2515,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2515,-1,'total','all','None','all',1499,42,993,1499
2516,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2516,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2516,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2516,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2516,-1,'total','all','None','all',1499,42,993,1499
2517,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2517,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2517,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2517,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2517,-1,'total','all','None','all',1499,42,993,1499
2518,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2518,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2518,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2518,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2518,-1,'total','all','None','all',1499,42,993,1499
2519,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2519,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2519,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2519,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2519,-1,'total','all','None','all',1499,42,993,1499
2520,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2520,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2520,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2520,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2520,-1,'total','all','None','all',1499,42,993,1499
2521,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2521,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2521,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2521,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2521,5,'[#1!H2:1]~[*:2]~[#1!H2:3]','1940','0','a0002',164,42,164,164
2521,-1,'total','all','None','all',1499,42,1032,1499
2522,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2522,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2522,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2522,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2522,5,'[#1!H2:1]~[*:2]~[#1!H2:3]','1940','0','a0002',164,42,164,164
2522,-1,'total','all','None','all',1499,42,1032,1499
2523,1,'[*:1]~[*:2]~[*:3]','0','None','a0004',230,42,39,39
2523,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2523,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2523,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','NONE',4,4,0,0
2523,5,'[#1!H2:1]~[*:2]~[#1!H2:3]','1940','0','a0002',164,42,164,164
2523,6,'[#6:1](~[#6])~[*:2]~[#6:3]','8249','5979','a0003',195,42,156,160
2523,-1,'total','all','None','all',1499,42,1028,1499
2524,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2524,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2524,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2524,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','NONE',4,4,0,0
2524,5,'[#6:1](~[#6])~[*:2]~[#6:3]','8249','5979','a0003',195,42,156,160
2524,-1,'total','all','None','all',1499,42,989,1499
2525,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2525,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2525,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2525,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','NONE',4,4,0,0
2525,5,'[#6:1](~[#6])~[*:2]~[#6:3]','8249','5979','a0003',195,42,156,160
2525,-1,'total','all','None','all',1499,42,989,1499
2526,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2526,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2526,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2526,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','NONE',4,4,0,0
2526,5,'[#6:1](~[#6])~[*:2]~[#6:3]','8249','5979','a0003',195,42,156,160
2526,-1,'total','all','None','all',1499,42,989,1499
2527,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2527,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2527,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2527,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2527,-1,'total','all','None','all',1499,42,993,1499
2528,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2528,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2528,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2528,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2528,-1,'total','all','None','all',1499,42,993,1499
2529,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2529,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2529,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2529,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2529,-1,'total','all','None','all',1499,42,993,1499
2530,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2530,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2530,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2530,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2530,-1,'total','all','None','all',1499,42,993,1499
2531,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2531,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2531,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2531,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0003',199,42,160,160
2531,-1,'total','all','None','all',1499,42,993,1499
2532,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
2532,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2532,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2532,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0006',39,30,39,39
2532,5,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5979','a0003',160,40,160,160
2532,-1,'total','all','None','all',1499,42,1032,1499
2533,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2533,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2533,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2533,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0006',39,30,39,39
2533,5,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5979','a0003',160,40,160,160
2533,6,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2533,-1,'total','all','None','all',1499,42,1071,1499
2534,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2534,2,'[*:1]~[*:2]~[#6:3]','5742','0','NONE',169,42,0,0
2534,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2534,4,'[#6:1]~[*:2]~[#6:3]','5979','5742','a0006',39,30,39,39
2534,5,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5979','a0003',160,40,160,160
2534,6,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2534,-1,'total','all','None','all',1499,42,1071,1499
2535,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2535,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2535,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2535,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','a0003',160,40,160,160
2535,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2535,-1,'total','all','None','all',1499,42,1071,1499
2536,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2536,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2536,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2536,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','a0003',160,40,160,160
2536,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2536,-1,'total','all','None','all',1499,42,1071,1499
2537,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2537,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2537,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2537,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2537,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2537,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2537,-1,'total','all','None','all',1499,42,1016,1499
2538,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2538,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2538,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2538,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2538,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2538,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2538,-1,'total','all','None','all',1499,42,1016,1499
2539,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',355,42,164,164
2539,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2539,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2539,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2539,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2539,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2539,-1,'total','all','None','all',1499,42,1016,1499
2540,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
2540,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2540,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2540,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2540,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','a0004',39,22,39,39
2540,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2540,7,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2540,-1,'total','all','None','all',1499,42,1016,1499
2541,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
2541,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2541,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2541,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2541,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','NONE',6,6,0,0
2541,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2541,7,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2541,8,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','3482','a0004',33,21,33,39
2541,-1,'total','all','None','all',1499,42,1010,1499
2542,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',191,42,0,0
2542,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2542,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2542,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2542,5,'[#8:1]~[#6!H3:2]~[#8:3]','3482','5066','NONE',6,6,0,0
2542,6,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2542,7,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2542,8,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','3482','a0004',33,21,33,39
2542,-1,'total','all','None','all',1499,42,1010,1499
2543,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2543,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',208,42,39,39
2543,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2543,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2543,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2543,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2543,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2543,-1,'total','all','None','all',1499,42,1010,1499
2544,1,'[*:1]~[*:2]~[*:3]','0','None','NONE',197,42,0,0
2544,2,'[*:1]~[*:2]~[#6:3]','5742','0','a0006',39,30,39,39
2544,3,'[#6:1]~[*:2]~[#1!X2:3]','3461','0','a0001',737,42,669,1029
2544,4,'[#6:1]~[#6!H3:2]~[#6:3]','5066','5742','NONE',55,24,0,0
2544,5,'[#6:1]~[#6!H3:2]~[#6:3]~[#8]','9578','5066','a0003',105,40,105,160
2544,6,'[#1:1]~[*:2]~[#1:3]','5863','0','a0002',164,42,164,164
2544,7,'[#8:1]~[#6!H3:2]~[#8:3]~[#1]','9672','5066','a0004',33,21,33,39
2544,8,'[#8:1]~[*:2]~[#6:3]','8381','5742','NONE',169,42,0,0
