Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1907,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1907,-1,'total','all','None','all',1499,42,1226,1499
1908,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1908,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1908,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1908,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1908,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1908,-1,'total','all','None','all',1499,42,1309,1499
1909,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1909,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1909,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1909,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1909,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1909,-1,'total','all','None','all',1499,42,1309,1499
1910,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1910,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1910,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1910,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1910,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1910,-1,'total','all','None','all',1499,42,1309,1499
1911,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1911,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1911,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1911,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1911,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1911,-1,'total','all','None','all',1499,42,1309,1499
1912,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1912,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1912,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1912,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1912,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',66,30,55,160
1912,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','3061','6178','a0006',32,23,4,39
1912,-1,'total','all','None','all',1499,42,1285,1499
1913,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1913,2,'[#8:1]~[*:2]~[#8:3]','5433','0','NONE',6,6,0,0
1913,3,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','5433','a0004',33,21,33,39
1913,4,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1913,5,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',66,30,55,160
1913,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','3061','6178','a0006',32,23,4,39
1913,-1,'total','all','None','all',1499,42,1285,1499
1914,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1204,42,1029,1029
1914,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1914,3,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1914,4,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',66,30,55,160
1914,5,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','3061','6178','a0006',32,23,4,39
1914,-1,'total','all','None','all',1499,42,1285,1499
1915,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1204,42,1029,1029
1915,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1915,3,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1915,4,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',66,30,55,160
1915,5,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','3061','6178','a0006',32,23,4,39
1915,-1,'total','all','None','all',1499,42,1285,1499
1916,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1204,42,1029,1029
1916,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1916,3,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1916,4,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',66,30,55,160
1916,5,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','3061','6178','a0006',32,23,4,39
1916,-1,'total','all','None','all',1499,42,1285,1499
1917,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1204,42,1029,1029
1917,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1917,3,'[#1:1]~[*:2]~[#1:3]','9805','0','a0002',164,42,164,164
1917,4,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1917,-1,'total','all','None','all',1499,42,1309,1499
1918,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1918,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1918,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1918,-1,'total','all','None','all',1499,42,1145,1499
1919,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1919,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1919,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1919,-1,'total','all','None','all',1499,42,1145,1499
1920,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1920,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1920,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1920,-1,'total','all','None','all',1499,42,1145,1499
1921,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1921,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1921,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1921,-1,'total','all','None','all',1499,42,1145,1499
1922,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1922,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1922,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1922,-1,'total','all','None','all',1499,42,1145,1499
1923,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1923,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1923,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1923,-1,'total','all','None','all',1499,42,1145,1499
1924,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1924,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1924,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1924,-1,'total','all','None','all',1499,42,1145,1499
1925,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1925,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1925,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1925,-1,'total','all','None','all',1499,42,1145,1499
1926,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1348,42,1029,1029
1926,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1926,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1926,4,'[#6!H2:1]~[*:2]~[#6!H2:3]','4650','0','a0006',20,18,9,39
1926,-1,'total','all','None','all',1499,42,1154,1499
1927,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1927,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1927,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1927,-1,'total','all','None','all',1499,42,1145,1499
1928,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1928,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1928,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1928,-1,'total','all','None','all',1499,42,1145,1499
1929,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1929,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1929,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1929,-1,'total','all','None','all',1499,42,1145,1499
1930,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1930,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1930,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1930,-1,'total','all','None','all',1499,42,1145,1499
1931,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1931,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1931,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1931,-1,'total','all','None','all',1499,42,1145,1499
1932,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1932,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1932,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1932,-1,'total','all','None','all',1499,42,1145,1499
1933,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1933,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1933,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1933,-1,'total','all','None','all',1499,42,1145,1499
1934,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1934,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1934,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1934,-1,'total','all','None','all',1499,42,1145,1499
1935,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1935,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1935,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1935,-1,'total','all','None','all',1499,42,1145,1499
1936,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1936,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1936,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1936,-1,'total','all','None','all',1499,42,1145,1499
1937,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1937,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1937,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1937,-1,'total','all','None','all',1499,42,1145,1499
1938,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1938,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1938,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1938,-1,'total','all','None','all',1499,42,1145,1499
1939,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1368,42,1029,1029
1939,2,'[#8:1](~[#1])~[*:2]~[#8:3]','4938','0','a0004',33,21,33,39
1939,3,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1939,-1,'total','all','None','all',1499,42,1145,1499
1940,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1401,42,1029,1029
1940,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1940,-1,'total','all','None','all',1499,42,1112,1499
1941,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1401,42,1029,1029
1941,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1941,-1,'total','all','None','all',1499,42,1112,1499
1942,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
1942,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1942,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1942,-1,'total','all','None','all',1499,42,1276,1499
1943,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
1943,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1943,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1943,-1,'total','all','None','all',1499,42,1276,1499
1944,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
1944,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1944,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1944,-1,'total','all','None','all',1499,42,1276,1499
1945,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
1945,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',98,37,83,160
1945,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1945,-1,'total','all','None','all',1499,42,1276,1499
1946,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1237,42,1029,1029
1946,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',73,34,58,160
1946,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1946,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',25,19,0,0
1946,-1,'total','all','None','all',1499,42,1251,1499
1947,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1947,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',73,34,58,160
1947,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1947,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',25,19,0,0
1947,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','4139','a0004',39,22,39,39
1947,-1,'total','all','None','all',1499,42,1290,1499
1948,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1948,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',47,27,36,160
1948,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1948,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',19,14,0,0
1948,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','4139','a0004',39,22,39,39
1948,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','6178','a0006',32,23,4,39
1948,-1,'total','all','None','all',1499,42,1272,1499
1949,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1949,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',47,27,36,160
1949,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1949,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',19,14,0,0
1949,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','4139','a0004',39,22,39,39
1949,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','6178','a0006',32,23,4,39
1949,-1,'total','all','None','all',1499,42,1272,1499
1950,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1950,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',47,27,36,160
1950,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1950,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',19,14,0,0
1950,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','4139','a0004',39,22,39,39
1950,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','6178','a0006',32,23,4,39
1950,-1,'total','all','None','all',1499,42,1272,1499
1951,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1198,42,1029,1029
1951,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',47,27,36,160
1951,3,'[#1:1]~[*:2]~[#1:3]','4139','0','a0002',164,42,164,164
1951,4,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',19,14,0,0
1951,5,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','4139','a0004',39,22,39,39
1951,6,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','6178','a0006',32,23,4,39
1951,-1,'total','all','None','all',1499,42,1272,1499
1952,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1362,42,1029,1029
1952,2,'[#6H2:1]~[*:2]~[#6H2:3]','6178','0','a0003',47,27,36,160
1952,3,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','6178','NONE',19,14,0,0
1952,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1952,5,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','6178','a0006',32,23,4,39
1952,-1,'total','all','None','all',1499,42,1108,1499
1953,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1409,42,1029,1029
1953,2,'[#6H2:1]~[#6!H2:2]~[#6H2:3]','9137','0','NONE',19,14,0,0
1953,3,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1953,4,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1953,-1,'total','all','None','all',1499,42,1096,1499
1954,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1428,42,1029,1029
1954,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1954,3,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1954,-1,'total','all','None','all',1499,42,1096,1499
1955,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1428,42,1029,1029
1955,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1955,3,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1955,-1,'total','all','None','all',1499,42,1096,1499
1956,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1428,42,1029,1029
1956,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1956,3,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1956,-1,'total','all','None','all',1499,42,1096,1499
1957,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1428,42,1029,1029
1957,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1957,3,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1957,-1,'total','all','None','all',1499,42,1096,1499
1958,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1428,42,1029,1029
1958,2,'[#8!H2:1]~[*:2]~[#8!H2:3]','4313','0','a0004',39,22,39,39
1958,3,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1958,-1,'total','all','None','all',1499,42,1096,1499
1959,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1467,42,1029,1029
1959,2,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1959,-1,'total','all','None','all',1499,42,1057,1499
1960,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1467,42,1029,1029
1960,2,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1960,-1,'total','all','None','all',1499,42,1057,1499
1961,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1467,42,1029,1029
1961,2,'[#6H2:1]~[*:2]~[#6H2:3]~[#8]','4580','0','a0003',32,23,28,160
1961,-1,'total','all','None','all',1499,42,1057,1499
1962,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1962,-1,'total','all','None','all',1499,42,1029,1499
1963,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
1963,-1,'total','all','None','all',1499,42,1029,1499
1964,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1964,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',1092,42,860,1029
1964,-1,'total','all','None','all',1499,42,1020,1499
1965,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1965,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',1092,42,860,1029
1965,-1,'total','all','None','all',1499,42,1020,1499
1966,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1966,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',1092,42,860,1029
1966,-1,'total','all','None','all',1499,42,1020,1499
1967,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1967,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',1092,42,860,1029
1967,-1,'total','all','None','all',1499,42,1020,1499
1968,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1968,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',1092,42,860,1029
1968,-1,'total','all','None','all',1499,42,1020,1499
1969,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1969,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',928,42,860,1029
1969,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1969,-1,'total','all','None','all',1499,42,1184,1499
1970,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1970,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1970,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1970,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1970,-1,'total','all','None','all',1499,42,993,1499
1971,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1971,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1971,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1971,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1971,-1,'total','all','None','all',1499,42,993,1499
1972,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1972,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1972,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1972,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1972,-1,'total','all','None','all',1499,42,993,1499
1973,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1973,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1973,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1973,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1973,-1,'total','all','None','all',1499,42,993,1499
1974,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1974,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1974,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1974,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1974,-1,'total','all','None','all',1499,42,993,1499
1975,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1975,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1975,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1975,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1975,-1,'total','all','None','all',1499,42,993,1499
1976,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1976,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1976,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1976,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1976,-1,'total','all','None','all',1499,42,993,1499
1977,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',407,42,160,160
1977,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1977,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1977,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1977,-1,'total','all','None','all',1499,42,993,1499
1978,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1978,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1978,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1978,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1978,5,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1978,-1,'total','all','None','all',1499,42,1032,1499
1979,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1979,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1979,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1979,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1979,5,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1979,-1,'total','all','None','all',1499,42,1032,1499
1980,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
1980,2,'[#1!H1:1]~[*:2]~[*:3]','6896','0','a0001',737,42,669,1029
1980,3,'[#1!H1:1]~[*:2]~[#1:3]','8778','6896','a0002',164,42,164,164
1980,4,'[#1!H1:1]~[*:2]~[#8X2:3]','3055','6896','NONE',191,42,0,0
1980,5,'[#8:1]~[*:2]~[#8X2:3]','4743','3055','a0004',39,22,39,39
1980,-1,'total','all','None','all',1499,42,1032,1499
1981,1,'[*:1]~[*:2]~[*:3]','0','None','a0003',368,42,160,160
