Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2634,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2634,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2634,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2634,-1,'total','all','None','all',2175,42,2103,2175
2635,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2635,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2635,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2635,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2635,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2635,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2635,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2635,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2635,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2635,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2635,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2635,-1,'total','all','None','all',2175,42,2103,2175
2636,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2636,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2636,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2636,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2636,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2636,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2636,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2636,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2636,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2636,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2636,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2636,-1,'total','all','None','all',2175,42,2103,2175
2637,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2637,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2637,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2637,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2637,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2637,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2637,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2637,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2637,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2637,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2637,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2637,-1,'total','all','None','all',2175,42,2103,2175
2638,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2638,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2638,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2638,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2638,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2638,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2638,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2638,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2638,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2638,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2638,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2638,-1,'total','all','None','all',2175,42,2103,2175
2639,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2639,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2639,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2639,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2639,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2639,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2639,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2639,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2639,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2639,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2639,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2639,-1,'total','all','None','all',2175,42,2103,2175
2640,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2640,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2640,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2640,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2640,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2640,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2640,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2640,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2640,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2640,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2640,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2640,-1,'total','all','None','all',2175,42,2103,2175
2641,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2641,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2641,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2641,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2641,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2641,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2641,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2641,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2641,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2641,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2641,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2641,-1,'total','all','None','all',2175,42,2103,2175
2642,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2642,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2642,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2642,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2642,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2642,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2642,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2642,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2642,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2642,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2642,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2642,-1,'total','all','None','all',2175,42,2103,2175
2643,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2643,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2643,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2643,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2643,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2643,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2643,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2643,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2643,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2643,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2643,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2643,-1,'total','all','None','all',2175,42,2103,2175
2644,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2644,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2644,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2644,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2644,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2644,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2644,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2644,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2644,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2644,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2644,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2644,-1,'total','all','None','all',2175,42,2103,2175
2645,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2645,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2645,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2645,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2645,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2645,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2645,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2645,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2645,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2645,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2645,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2645,-1,'total','all','None','all',2175,42,2103,2175
2646,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2646,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2646,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2646,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2646,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2646,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2646,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2646,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2646,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2646,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2646,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2646,-1,'total','all','None','all',2175,42,2103,2175
2647,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2647,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2647,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2647,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2647,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2647,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2647,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2647,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2647,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2647,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2647,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2647,-1,'total','all','None','all',2175,42,2103,2175
2648,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2648,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2648,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2648,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2648,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2648,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2648,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2648,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2648,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2648,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2648,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2648,-1,'total','all','None','all',2175,42,2103,2175
2649,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2649,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2649,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2649,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2649,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2649,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2649,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2649,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2649,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2649,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2649,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2649,-1,'total','all','None','all',2175,42,2103,2175
2650,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2650,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2650,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2650,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2650,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2650,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2650,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2650,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2650,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2650,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2650,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2650,-1,'total','all','None','all',2175,42,2103,2175
2651,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2651,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2651,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2651,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2651,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2651,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2651,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2651,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2651,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2651,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2651,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2651,-1,'total','all','None','all',2175,42,2103,2175
2652,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2652,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2652,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2652,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2652,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2652,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2652,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2652,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2652,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2652,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2652,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2652,-1,'total','all','None','all',2175,42,2103,2175
2653,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2653,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2653,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2653,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2653,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2653,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2653,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2653,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2653,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2653,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2653,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2653,-1,'total','all','None','all',2175,42,2103,2175
2654,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2654,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2654,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2654,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2654,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2654,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2654,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2654,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2654,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2654,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2654,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2654,-1,'total','all','None','all',2175,42,2103,2175
2655,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2655,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2655,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2655,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2655,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2655,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2655,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2655,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2655,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2655,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2655,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2655,-1,'total','all','None','all',2175,42,2103,2175
2656,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2656,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2656,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2656,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2656,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2656,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2656,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2656,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2656,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2656,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
2656,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
2656,-1,'total','all','None','all',2175,42,2103,2175
2657,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
2657,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
2657,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
2657,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
2657,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
2657,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
2657,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
2657,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
2657,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
2657,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
