Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1694,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1694,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1694,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1694,-1,'total','all','None','all',803,42,767,803
1695,1,'[#1:1]','H','None','n0003',152,42,116,116
1695,2,'[#6:1]','C','None','NONE',0,0,0,0
1695,3,'[#8:1]','O','None','n0010',39,30,39,39
1695,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1695,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1695,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1695,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1695,-1,'total','all','None','all',803,42,767,803
1696,1,'[#1:1]','H','None','n0003',152,42,116,116
1696,2,'[#6:1]','C','None','NONE',0,0,0,0
1696,3,'[#8:1]','O','None','n0010',39,30,39,39
1696,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1696,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1696,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1696,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1696,-1,'total','all','None','all',803,42,767,803
1697,1,'[#1:1]','H','None','n0003',152,42,116,116
1697,2,'[#6:1]','C','None','NONE',0,0,0,0
1697,3,'[#8:1]','O','None','n0010',39,30,39,39
1697,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1697,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1697,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1697,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1697,-1,'total','all','None','all',803,42,767,803
1698,1,'[#1:1]','H','None','n0003',152,42,116,116
1698,2,'[#6:1]','C','None','NONE',0,0,0,0
1698,3,'[#8:1]','O','None','n0010',39,30,39,39
1698,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1698,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1698,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1698,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1698,-1,'total','all','None','all',803,42,767,803
1699,1,'[#1:1]','H','None','n0003',152,42,116,116
1699,2,'[#6:1]','C','None','NONE',0,0,0,0
1699,3,'[#8:1]','O','None','n0010',39,30,39,39
1699,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1699,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1699,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1699,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1699,-1,'total','all','None','all',803,42,767,803
1700,1,'[#1:1]','H','None','n0003',152,42,116,116
1700,2,'[#6:1]','C','None','NONE',0,0,0,0
1700,3,'[#8:1]','O','None','n0010',39,30,39,39
1700,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1700,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1700,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1700,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1700,-1,'total','all','None','all',803,42,767,803
1701,1,'[#1:1]','H','None','n0003',152,42,116,116
1701,2,'[#6:1]','C','None','NONE',0,0,0,0
1701,3,'[#8:1]','O','None','n0010',39,30,39,39
1701,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1701,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1701,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1701,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1701,-1,'total','all','None','all',803,42,767,803
1702,1,'[#1:1]','H','None','n0003',152,42,116,116
1702,2,'[#6:1]','C','None','NONE',0,0,0,0
1702,3,'[#8:1]','O','None','n0010',39,30,39,39
1702,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1702,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1702,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1702,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1702,-1,'total','all','None','all',803,42,767,803
1703,1,'[#1:1]','H','None','n0003',152,42,116,116
1703,2,'[#6:1]','C','None','NONE',0,0,0,0
1703,3,'[#8:1]','O','None','n0010',39,30,39,39
1703,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1703,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1703,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1703,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1703,-1,'total','all','None','all',803,42,767,803
1704,1,'[#1:1]','H','None','n0003',152,42,116,116
1704,2,'[#6:1]','C','None','NONE',0,0,0,0
1704,3,'[#8:1]','O','None','n0010',39,30,39,39
1704,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1704,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1704,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1704,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1704,-1,'total','all','None','all',803,42,767,803
1705,1,'[#1:1]','H','None','n0003',152,42,116,116
1705,2,'[#6:1]','C','None','NONE',0,0,0,0
1705,3,'[#8:1]','O','None','n0010',39,30,39,39
1705,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1705,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1705,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1705,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1705,-1,'total','all','None','all',803,42,767,803
1706,1,'[#1:1]','H','None','n0003',152,42,116,116
1706,2,'[#6:1]','C','None','NONE',0,0,0,0
1706,3,'[#8:1]','O','None','n0010',39,30,39,39
1706,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1706,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1706,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1706,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1706,-1,'total','all','None','all',803,42,767,803
1707,1,'[#1:1]','H','None','n0003',152,42,116,116
1707,2,'[#6:1]','C','None','NONE',0,0,0,0
1707,3,'[#8:1]','O','None','n0010',39,30,39,39
1707,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1707,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1707,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1707,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1707,-1,'total','all','None','all',803,42,767,803
1708,1,'[#1:1]','H','None','n0003',152,42,116,116
1708,2,'[#6:1]','C','None','NONE',0,0,0,0
1708,3,'[#8:1]','O','None','n0010',39,30,39,39
1708,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1708,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1708,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1708,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1708,-1,'total','all','None','all',803,42,767,803
1709,1,'[#1:1]','H','None','n0003',152,42,116,116
1709,2,'[#6:1]','C','None','NONE',0,0,0,0
1709,3,'[#8:1]','O','None','n0010',39,30,39,39
1709,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1709,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1709,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1709,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1709,-1,'total','all','None','all',803,42,767,803
1710,1,'[#1:1]','H','None','n0003',152,42,116,116
1710,2,'[#6:1]','C','None','NONE',0,0,0,0
1710,3,'[#8:1]','O','None','n0010',39,30,39,39
1710,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1710,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1710,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1710,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1710,-1,'total','all','None','all',803,42,767,803
1711,1,'[#1:1]','H','None','n0003',152,42,116,116
1711,2,'[#6:1]','C','None','NONE',0,0,0,0
1711,3,'[#8:1]','O','None','n0010',39,30,39,39
1711,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1711,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1711,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1711,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1711,-1,'total','all','None','all',803,42,767,803
1712,1,'[#1:1]','H','None','n0003',152,42,116,116
1712,2,'[#6:1]','C','None','NONE',0,0,0,0
1712,3,'[#8:1]','O','None','n0010',39,30,39,39
1712,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1712,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1712,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1712,7,'[#6:1]~[#1]','9865','C','n0008',232,42,232,232
1712,-1,'total','all','None','all',803,42,767,803
1713,1,'[#1:1]','H','None','n0003',152,42,116,116
1713,2,'[#6:1]','C','None','n0008',232,42,232,232
1713,3,'[#8:1]','O','None','n0010',39,30,39,39
1713,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1713,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1713,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1713,-1,'total','all','None','all',803,42,767,803
1714,1,'[#1:1]','H','None','n0003',152,42,116,116
1714,2,'[#6:1]','C','None','n0008',232,42,232,232
1714,3,'[#8:1]','O','None','n0010',39,30,39,39
1714,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1714,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1714,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1714,-1,'total','all','None','all',803,42,767,803
1715,1,'[#1:1]','H','None','n0003',152,42,116,116
1715,2,'[#6:1]','C','None','n0008',232,42,232,232
1715,3,'[#8:1]','O','None','n0010',39,30,39,39
1715,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1715,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1715,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1715,-1,'total','all','None','all',803,42,767,803
1716,1,'[#1:1]','H','None','n0003',152,42,116,116
1716,2,'[#6:1]','C','None','n0008',232,42,232,232
1716,3,'[#8:1]','O','None','n0010',39,30,39,39
1716,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1716,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1716,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1716,-1,'total','all','None','all',803,42,767,803
1717,1,'[#1:1]','H','None','n0003',152,42,116,116
1717,2,'[#6:1]','C','None','n0008',232,42,232,232
1717,3,'[#8:1]','O','None','n0010',39,30,39,39
1717,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1717,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1717,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1717,-1,'total','all','None','all',803,42,767,803
1718,1,'[#1:1]','H','None','n0003',152,42,116,116
1718,2,'[#6:1]','C','None','n0008',232,42,232,232
1718,3,'[#8:1]','O','None','n0010',39,30,39,39
1718,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1718,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1718,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1718,-1,'total','all','None','all',803,42,767,803
1719,1,'[#1:1]','H','None','n0003',152,42,116,116
1719,2,'[#6:1]','C','None','n0008',232,42,232,232
1719,3,'[#8:1]','O','None','n0010',39,30,39,39
1719,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1719,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1719,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1719,-1,'total','all','None','all',803,42,767,803
1720,1,'[#1:1]','H','None','n0003',152,42,116,116
1720,2,'[#6:1]','C','None','n0008',232,42,232,232
1720,3,'[#8:1]','O','None','n0010',39,30,39,39
1720,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1720,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1720,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1720,-1,'total','all','None','all',803,42,767,803
1721,1,'[#1:1]','H','None','n0003',152,42,116,116
1721,2,'[#6:1]','C','None','n0008',232,42,232,232
1721,3,'[#8:1]','O','None','n0010',39,30,39,39
1721,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1721,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1721,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1721,-1,'total','all','None','all',803,42,767,803
1722,1,'[#1:1]','H','None','n0003',152,42,116,116
1722,2,'[#6:1]','C','None','n0008',232,42,232,232
1722,3,'[#8:1]','O','None','n0010',39,30,39,39
1722,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1722,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1722,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1722,-1,'total','all','None','all',803,42,767,803
1723,1,'[#1:1]','H','None','n0003',152,42,116,116
1723,2,'[#6:1]','C','None','n0008',232,42,232,232
1723,3,'[#8:1]','O','None','n0010',39,30,39,39
1723,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1723,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1723,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1723,-1,'total','all','None','all',803,42,767,803
1724,1,'[#1:1]','H','None','n0003',152,42,116,116
1724,2,'[#6:1]','C','None','n0008',232,42,232,232
1724,3,'[#8:1]','O','None','n0010',39,30,39,39
1724,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1724,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1724,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1724,-1,'total','all','None','all',803,42,767,803
1725,1,'[#1:1]','H','None','n0003',152,42,116,116
1725,2,'[#6:1]','C','None','n0008',232,42,232,232
1725,3,'[#8:1]','O','None','n0010',39,30,39,39
1725,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1725,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1725,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1725,-1,'total','all','None','all',803,42,767,803
1726,1,'[#1:1]','H','None','n0003',152,42,116,116
1726,2,'[#6:1]','C','None','n0008',232,42,232,232
1726,3,'[#8:1]','O','None','n0010',39,30,39,39
1726,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1726,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1726,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1726,-1,'total','all','None','all',803,42,767,803
1727,1,'[#1:1]','H','None','n0003',152,42,116,116
1727,2,'[#6:1]','C','None','n0008',232,42,232,232
1727,3,'[#8:1]','O','None','n0010',39,30,39,39
1727,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1727,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1727,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1727,-1,'total','all','None','all',803,42,767,803
1728,1,'[#1:1]','H','None','n0003',152,42,116,116
1728,2,'[#6:1]','C','None','NONE',0,0,0,0
1728,3,'[#8:1]','O','None','n0010',39,30,39,39
1728,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1728,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1728,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1728,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1728,-1,'total','all','None','all',803,42,767,803
1729,1,'[#1:1]','H','None','n0003',152,42,116,116
1729,2,'[#6:1]','C','None','NONE',0,0,0,0
1729,3,'[#8:1]','O','None','n0010',39,30,39,39
1729,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1729,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1729,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1729,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1729,-1,'total','all','None','all',803,42,767,803
1730,1,'[#1:1]','H','None','n0003',152,42,116,116
1730,2,'[#6:1]','C','None','NONE',0,0,0,0
1730,3,'[#8:1]','O','None','n0010',39,30,39,39
1730,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1730,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1730,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1730,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1730,-1,'total','all','None','all',803,42,767,803
1731,1,'[#1:1]','H','None','n0003',152,42,116,116
1731,2,'[#6:1]','C','None','NONE',0,0,0,0
1731,3,'[#8:1]','O','None','n0010',39,30,39,39
1731,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1731,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1731,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1731,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1731,-1,'total','all','None','all',803,42,767,803
1732,1,'[#1:1]','H','None','n0003',152,42,116,116
1732,2,'[#6:1]','C','None','NONE',0,0,0,0
1732,3,'[#8:1]','O','None','n0010',39,30,39,39
1732,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1732,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1732,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1732,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1732,-1,'total','all','None','all',803,42,767,803
1733,1,'[#1:1]','H','None','n0003',152,42,116,116
1733,2,'[#6:1]','C','None','NONE',0,0,0,0
1733,3,'[#8:1]','O','None','n0010',39,30,39,39
1733,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1733,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1733,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1733,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1733,-1,'total','all','None','all',803,42,767,803
1734,1,'[#1:1]','H','None','n0003',152,42,116,116
1734,2,'[#6:1]','C','None','NONE',0,0,0,0
1734,3,'[#8:1]','O','None','n0010',39,30,39,39
1734,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1734,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1734,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1734,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1734,-1,'total','all','None','all',803,42,767,803
1735,1,'[#1:1]','H','None','n0003',152,42,116,116
1735,2,'[#6:1]','C','None','NONE',0,0,0,0
1735,3,'[#8:1]','O','None','n0010',39,30,39,39
1735,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1735,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1735,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1735,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1735,-1,'total','all','None','all',803,42,767,803
1736,1,'[#1:1]','H','None','n0003',152,42,116,116
1736,2,'[#6:1]','C','None','NONE',0,0,0,0
1736,3,'[#8:1]','O','None','n0010',39,30,39,39
1736,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1736,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1736,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1736,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1736,-1,'total','all','None','all',803,42,767,803
1737,1,'[#1:1]','H','None','n0003',152,42,116,116
1737,2,'[#6:1]','C','None','NONE',0,0,0,0
1737,3,'[#8:1]','O','None','n0010',39,30,39,39
1737,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1737,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1737,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1737,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1737,-1,'total','all','None','all',803,42,767,803
1738,1,'[#1:1]','H','None','n0003',152,42,116,116
1738,2,'[#6:1]','C','None','NONE',0,0,0,0
1738,3,'[#8:1]','O','None','n0010',39,30,39,39
1738,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1738,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1738,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1738,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1738,-1,'total','all','None','all',803,42,767,803
1739,1,'[#1:1]','H','None','n0003',152,42,116,116
1739,2,'[#6:1]','C','None','NONE',0,0,0,0
1739,3,'[#8:1]','O','None','n0010',39,30,39,39
1739,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1739,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1739,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1739,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1739,-1,'total','all','None','all',803,42,767,803
1740,1,'[#1:1]','H','None','n0003',152,42,116,116
1740,2,'[#6:1]','C','None','NONE',0,0,0,0
1740,3,'[#8:1]','O','None','n0010',39,30,39,39
1740,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1740,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1740,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1740,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1740,-1,'total','all','None','all',803,42,767,803
1741,1,'[#1:1]','H','None','n0003',152,42,116,116
1741,2,'[#6:1]','C','None','NONE',0,0,0,0
1741,3,'[#8:1]','O','None','n0010',39,30,39,39
1741,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1741,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1741,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1741,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1741,-1,'total','all','None','all',803,42,767,803
1742,1,'[#1:1]','H','None','n0003',152,42,116,116
1742,2,'[#6:1]','C','None','NONE',0,0,0,0
1742,3,'[#8:1]','O','None','n0010',39,30,39,39
1742,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1742,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1742,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1742,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1742,-1,'total','all','None','all',803,42,767,803
1743,1,'[#1:1]','H','None','n0003',152,42,116,116
1743,2,'[#6:1]','C','None','NONE',0,0,0,0
1743,3,'[#8:1]','O','None','n0010',39,30,39,39
1743,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1743,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1743,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1743,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1743,-1,'total','all','None','all',803,42,767,803
1744,1,'[#1:1]','H','None','n0003',152,42,116,116
1744,2,'[#6:1]','C','None','NONE',0,0,0,0
1744,3,'[#8:1]','O','None','n0010',39,30,39,39
1744,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1744,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1744,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1744,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1744,-1,'total','all','None','all',803,42,767,803
1745,1,'[#1:1]','H','None','n0003',152,42,116,116
1745,2,'[#6:1]','C','None','NONE',0,0,0,0
1745,3,'[#8:1]','O','None','n0010',39,30,39,39
1745,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1745,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1745,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1745,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1745,-1,'total','all','None','all',803,42,767,803
1746,1,'[#1:1]','H','None','n0003',152,42,116,116
1746,2,'[#6:1]','C','None','NONE',0,0,0,0
1746,3,'[#8:1]','O','None','n0010',39,30,39,39
1746,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1746,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1746,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1746,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1746,-1,'total','all','None','all',803,42,767,803
1747,1,'[#1:1]','H','None','n0003',152,42,116,116
1747,2,'[#6:1]','C','None','NONE',0,0,0,0
1747,3,'[#8:1]','O','None','n0010',39,30,39,39
1747,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1747,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1747,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1747,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1747,-1,'total','all','None','all',803,42,767,803
1748,1,'[#1:1]','H','None','n0003',152,42,116,116
1748,2,'[#6:1]','C','None','NONE',0,0,0,0
1748,3,'[#8:1]','O','None','n0010',39,30,39,39
1748,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1748,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1748,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1748,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
1748,-1,'total','all','None','all',803,42,767,803
1749,1,'[#1:1]','H','None','n0003',152,42,116,116
1749,2,'[#6:1]','C','None','NONE',0,0,0,0
1749,3,'[#8:1]','O','None','n0010',39,30,39,39
1749,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1749,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1749,6,'[#8!H0:1]','8180','O','n0011',68,42,68,68
1749,7,'[#6:1]~[#1]','4844','C','n0008',232,42,232,232
