Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
5906,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5906,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5906,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5907,1,'[#1:1]',0,0,'n0003',152,42,116,116
5907,2,'[#6:1]',0,0,'n0008',232,42,232,232
5907,3,'[#8:1]',0,0,'n0011',68,42,68,68
5907,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5907,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5907,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5908,1,'[#1:1]',0,0,'n0003',152,42,116,116
5908,2,'[#6:1]',0,0,'n0008',232,42,232,232
5908,3,'[#8:1]',0,0,'n0011',68,42,68,68
5908,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5908,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5908,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5909,1,'[#1:1]',0,0,'n0003',152,42,116,116
5909,2,'[#6:1]',0,0,'n0008',232,42,232,232
5909,3,'[#8:1]',0,0,'n0011',68,42,68,68
5909,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5909,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5909,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5910,1,'[#1:1]',0,0,'n0003',152,42,116,116
5910,2,'[#6:1]',0,0,'n0008',232,42,232,232
5910,3,'[#8:1]',0,0,'n0011',68,42,68,68
5910,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5910,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5910,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5911,1,'[#1:1]',0,0,'n0003',152,42,116,116
5911,2,'[#6:1]',0,0,'n0008',232,42,232,232
5911,3,'[#8:1]',0,0,'n0011',68,42,68,68
5911,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5911,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5911,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5912,1,'[#1:1]',0,0,'n0003',152,42,116,116
5912,2,'[#6:1]',0,0,'NONE',0,0,0,0
5912,3,'[#8:1]',0,0,'n0011',68,42,68,68
5912,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5912,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5912,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5912,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5913,1,'[#1:1]',0,0,'n0003',152,42,116,116
5913,2,'[#6:1]',0,0,'NONE',0,0,0,0
5913,3,'[#8:1]',0,0,'n0011',68,42,68,68
5913,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5913,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5913,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5913,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5914,1,'[#1:1]',0,0,'n0003',152,42,116,116
5914,2,'[#6:1]',0,0,'NONE',0,0,0,0
5914,3,'[#8:1]',0,0,'n0011',68,42,68,68
5914,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5914,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5914,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5914,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5915,1,'[#1:1]',0,0,'n0003',152,42,116,116
5915,2,'[#6:1]',0,0,'NONE',0,0,0,0
5915,3,'[#8:1]',0,0,'n0011',68,42,68,68
5915,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5915,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5915,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5915,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5916,1,'[#1:1]',0,0,'n0003',152,42,116,116
5916,2,'[#6:1]',0,0,'NONE',0,0,0,0
5916,3,'[#8:1]',0,0,'n0011',68,42,68,68
5916,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5916,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5916,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5916,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5917,1,'[#1:1]',0,0,'n0003',152,42,116,116
5917,2,'[#6:1]',0,0,'NONE',0,0,0,0
5917,3,'[#8:1]',0,0,'n0011',68,42,68,68
5917,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5917,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5917,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5917,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5918,1,'[#1:1]',0,0,'n0003',152,42,116,116
5918,2,'[#6:1]',0,0,'NONE',0,0,0,0
5918,3,'[#8:1]',0,0,'n0011',68,42,68,68
5918,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5918,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5918,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5918,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5919,1,'[#1:1]',0,0,'n0003',152,42,116,116
5919,2,'[#6:1]',0,0,'NONE',0,0,0,0
5919,3,'[#8:1]',0,0,'n0011',68,42,68,68
5919,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5919,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5919,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5919,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5920,1,'[#1:1]',0,0,'n0003',152,42,116,116
5920,2,'[#6:1]',0,0,'NONE',0,0,0,0
5920,3,'[#8:1]',0,0,'n0011',68,42,68,68
5920,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5920,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5920,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5920,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5921,1,'[#1:1]',0,0,'n0003',152,42,116,116
5921,2,'[#6:1]',0,0,'NONE',0,0,0,0
5921,3,'[#8:1]',0,0,'n0011',68,42,68,68
5921,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5921,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5921,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5921,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5922,1,'[#1:1]',0,0,'n0003',152,42,116,116
5922,2,'[#6:1]',0,0,'NONE',0,0,0,0
5922,3,'[#8:1]',0,0,'n0011',68,42,68,68
5922,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5922,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5922,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5922,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5923,1,'[#1:1]',0,0,'n0003',152,42,116,116
5923,2,'[#6:1]',0,0,'NONE',0,0,0,0
5923,3,'[#8:1]',0,0,'n0011',68,42,68,68
5923,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5923,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5923,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5923,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5924,1,'[#1:1]',0,0,'n0003',152,42,116,116
5924,2,'[#6:1]',0,0,'NONE',0,0,0,0
5924,3,'[#8:1]',0,0,'n0011',68,42,68,68
5924,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5924,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5924,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5924,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5925,1,'[#1:1]',0,0,'n0003',152,42,116,116
5925,2,'[#6:1]',0,0,'NONE',0,0,0,0
5925,3,'[#8:1]',0,0,'n0011',68,42,68,68
5925,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5925,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5925,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5925,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5926,1,'[#1:1]',0,0,'n0003',152,42,116,116
5926,2,'[#6:1]',0,0,'NONE',0,0,0,0
5926,3,'[#8:1]',0,0,'n0011',68,42,68,68
5926,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5926,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5926,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5926,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5927,1,'[#1:1]',0,0,'n0003',152,42,116,116
5927,2,'[#6:1]',0,0,'NONE',0,0,0,0
5927,3,'[#8:1]',0,0,'n0011',68,42,68,68
5927,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5927,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5927,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5927,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5928,1,'[#1:1]',0,0,'n0003',152,42,116,116
5928,2,'[#6:1]',0,0,'NONE',0,0,0,0
5928,3,'[#8:1]',0,0,'n0011',68,42,68,68
5928,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5928,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5928,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5928,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5929,1,'[#1:1]',0,0,'n0003',152,42,116,116
5929,2,'[#6:1]',0,0,'NONE',0,0,0,0
5929,3,'[#8:1]',0,0,'n0011',68,42,68,68
5929,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5929,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5929,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5929,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5930,1,'[#1:1]',0,0,'n0003',152,42,116,116
5930,2,'[#6:1]',0,0,'NONE',0,0,0,0
5930,3,'[#8:1]',0,0,'n0011',68,42,68,68
5930,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5930,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5930,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5930,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5931,1,'[#1:1]',0,0,'n0003',152,42,116,116
5931,2,'[#6:1]',0,0,'NONE',0,0,0,0
5931,3,'[#8:1]',0,0,'n0011',68,42,68,68
5931,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5931,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5931,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5931,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5932,1,'[#1:1]',0,0,'n0003',152,42,116,116
5932,2,'[#6:1]',0,0,'NONE',0,0,0,0
5932,3,'[#8:1]',0,0,'n0011',68,42,68,68
5932,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5932,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5932,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5932,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5933,1,'[#1:1]',0,0,'n0003',152,42,116,116
5933,2,'[#6:1]',0,0,'NONE',0,0,0,0
5933,3,'[#8:1]',0,0,'n0011',68,42,68,68
5933,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5933,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5933,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5933,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5934,1,'[#1:1]',0,0,'n0003',152,42,116,116
5934,2,'[#6:1]',0,0,'NONE',0,0,0,0
5934,3,'[#8:1]',0,0,'n0011',68,42,68,68
5934,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5934,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5934,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5934,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5935,1,'[#1:1]',0,0,'n0003',152,42,116,116
5935,2,'[#6:1]',0,0,'NONE',0,0,0,0
5935,3,'[#8:1]',0,0,'NONE',0,0,0,0
5935,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5935,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5935,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5935,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5935,8,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
5936,1,'[#1:1]',0,0,'n0003',152,42,116,116
5936,2,'[#6:1]',0,0,'NONE',0,0,0,0
5936,3,'[#8:1]',0,0,'n0011',68,42,68,68
5936,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5936,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5936,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5936,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5937,1,'[#1:1]',0,0,'n0003',152,42,116,116
5937,2,'[#6:1]',0,0,'NONE',0,0,0,0
5937,3,'[#8:1]',0,0,'n0011',68,42,68,68
5937,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5937,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5937,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5937,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5938,1,'[#1:1]',0,0,'n0003',152,42,116,116
5938,2,'[#6:1]',0,0,'NONE',0,0,0,0
5938,3,'[#8:1]',0,0,'n0011',68,42,68,68
5938,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5938,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5938,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5938,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5939,1,'[#1:1]',0,0,'n0003',152,42,116,116
5939,2,'[#6:1]',0,0,'NONE',0,0,0,0
5939,3,'[#8:1]',0,0,'n0011',68,42,68,68
5939,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5939,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5939,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5939,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5940,1,'[#1:1]',0,0,'n0003',152,42,116,116
5940,2,'[#6:1]',0,0,'NONE',0,0,0,0
5940,3,'[#8:1]',0,0,'n0011',68,42,68,68
5940,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5940,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5940,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5940,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5941,1,'[#1:1]',0,0,'n0003',152,42,116,116
5941,2,'[#6:1]',0,0,'NONE',0,0,0,0
5941,3,'[#8:1]',0,0,'n0011',68,42,68,68
5941,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5941,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5941,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5941,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5942,1,'[#1:1]',0,0,'n0003',152,42,116,116
5942,2,'[#6:1]',0,0,'NONE',0,0,0,0
5942,3,'[#8:1]',0,0,'n0011',68,42,68,68
5942,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5942,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5942,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5942,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5943,1,'[#1:1]',0,0,'n0003',152,42,116,116
5943,2,'[#6:1]',0,0,'NONE',0,0,0,0
5943,3,'[#8:1]',0,0,'n0011',68,42,68,68
5943,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5943,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5943,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5943,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5944,1,'[#1:1]',0,0,'n0003',152,42,116,116
5944,2,'[#6:1]',0,0,'NONE',0,0,0,0
5944,3,'[#8:1]',0,0,'n0011',68,42,68,68
5944,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5944,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5944,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5944,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5945,1,'[#1:1]',0,0,'n0003',152,42,116,116
5945,2,'[#6:1]',0,0,'NONE',0,0,0,0
5945,3,'[#8:1]',0,0,'n0011',68,42,68,68
5945,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5945,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5945,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5945,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5946,1,'[#1:1]',0,0,'n0003',152,42,116,116
5946,2,'[#6:1]',0,0,'NONE',0,0,0,0
5946,3,'[#8:1]',0,0,'n0011',68,42,68,68
5946,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5946,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5946,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5946,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5947,1,'[#1:1]',0,0,'n0003',152,42,116,116
5947,2,'[#6:1]',0,0,'NONE',0,0,0,0
5947,3,'[#8:1]',0,0,'n0011',68,42,68,68
5947,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5947,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5947,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5947,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5948,1,'[#1:1]',0,0,'n0003',152,42,116,116
5948,2,'[#6:1]',0,0,'NONE',0,0,0,0
5948,3,'[#8:1]',0,0,'n0011',68,42,68,68
5948,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5948,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5948,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5948,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5949,1,'[#1:1]',0,0,'n0003',152,42,116,116
5949,2,'[#6:1]',0,0,'NONE',0,0,0,0
5949,3,'[#8:1]',0,0,'n0011',68,42,68,68
5949,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5949,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5949,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5949,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5950,1,'[#1:1]',0,0,'n0003',152,42,116,116
5950,2,'[#6:1]',0,0,'NONE',0,0,0,0
5950,3,'[#8:1]',0,0,'n0011',68,42,68,68
5950,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5950,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5950,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5950,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5951,1,'[#1:1]',0,0,'n0003',152,42,116,116
5951,2,'[#6:1]',0,0,'NONE',0,0,0,0
5951,3,'[#8:1]',0,0,'n0011',68,42,68,68
5951,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5951,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5951,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5951,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5952,1,'[#1:1]',0,0,'n0003',152,42,116,116
5952,2,'[#6:1]',0,0,'NONE',0,0,0,0
5952,3,'[#8:1]',0,0,'n0011',68,42,68,68
5952,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5952,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5952,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5952,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5953,1,'[#1:1]',0,0,'n0003',152,42,116,116
5953,2,'[#6:1]',0,0,'NONE',0,0,0,0
5953,3,'[#8:1]',0,0,'n0011',68,42,68,68
5953,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5953,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5953,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5953,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5954,1,'[#1:1]',0,0,'n0003',152,42,116,116
5954,2,'[#6:1]',0,0,'NONE',0,0,0,0
5954,3,'[#8:1]',0,0,'n0011',68,42,68,68
5954,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5954,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5954,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5954,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5955,1,'[#1:1]',0,0,'n0003',152,42,116,116
5955,2,'[#6:1]',0,0,'NONE',0,0,0,0
5955,3,'[#8:1]',0,0,'n0011',68,42,68,68
5955,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5955,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5955,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5955,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5956,1,'[#1:1]',0,0,'n0003',152,42,116,116
5956,2,'[#6:1]',0,0,'NONE',0,0,0,0
5956,3,'[#8:1]',0,0,'n0011',68,42,68,68
5956,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5956,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5956,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5956,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5957,1,'[#1:1]',0,0,'n0003',152,42,116,116
5957,2,'[#6:1]',0,0,'NONE',0,0,0,0
5957,3,'[#8:1]',0,0,'n0011',68,42,68,68
5957,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5957,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5957,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5957,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5958,1,'[#1:1]',0,0,'n0003',152,42,116,116
5958,2,'[#6:1]',0,0,'NONE',0,0,0,0
5958,3,'[#8:1]',0,0,'n0011',68,42,68,68
5958,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5958,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5958,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5958,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5959,1,'[#1:1]',0,0,'n0003',152,42,116,116
5959,2,'[#6:1]',0,0,'NONE',0,0,0,0
5959,3,'[#8:1]',0,0,'n0011',68,42,68,68
5959,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5959,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5959,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5959,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5960,1,'[#1:1]',0,0,'n0003',152,42,116,116
5960,2,'[#6:1]',0,0,'NONE',0,0,0,0
5960,3,'[#8:1]',0,0,'n0011',68,42,68,68
5960,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5960,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5960,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5960,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5961,1,'[#1:1]',0,0,'n0003',152,42,116,116
5961,2,'[#6:1]',0,0,'NONE',0,0,0,0
5961,3,'[#8:1]',0,0,'n0011',68,42,68,68
5961,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5961,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5961,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5961,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5962,1,'[#1:1]',0,0,'n0003',152,42,116,116
5962,2,'[#6:1]',0,0,'NONE',0,0,0,0
5962,3,'[#8:1]',0,0,'n0011',68,42,68,68
5962,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5962,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5962,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5962,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5963,1,'[#1:1]',0,0,'n0003',152,42,116,116
5963,2,'[#6:1]',0,0,'NONE',0,0,0,0
5963,3,'[#8:1]',0,0,'n0011',68,42,68,68
5963,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5963,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5963,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5963,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5964,1,'[#1:1]',0,0,'n0003',152,42,116,116
5964,2,'[#6:1]',0,0,'NONE',0,0,0,0
5964,3,'[#8:1]',0,0,'n0011',68,42,68,68
5964,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
5964,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
5964,6,'[#8H0:1]',0,0,'n0010',39,30,39,39
5964,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
5965,1,'[#1:1]',0,0,'n0003',152,42,116,116
