Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3978,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3978,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3978,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3979,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3979,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3979,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3980,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3980,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3980,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3981,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3981,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3981,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3982,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3982,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3982,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3983,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3983,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3983,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3984,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
3984,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3984,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3985,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3985,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3985,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3985,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3986,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3986,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3986,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3986,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3987,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3987,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3987,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3987,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3988,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3988,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3988,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3988,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3989,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3989,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3989,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3989,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3990,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3990,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3990,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3990,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3991,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3991,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3991,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3991,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3992,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3992,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3992,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3992,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3993,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3993,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3993,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3993,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3994,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3994,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3994,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3994,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3995,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3995,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3995,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3995,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3996,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3996,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3996,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3996,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3997,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3997,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3997,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3997,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3998,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3998,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3998,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3998,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
3999,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
3999,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
3999,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
3999,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4000,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4000,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4000,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4000,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4001,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4001,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4001,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4001,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4002,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4002,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4002,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4002,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4003,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4003,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4003,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4003,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4004,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4004,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4004,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4004,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4005,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4005,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4005,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4005,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4006,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4006,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4006,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4006,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4007,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4007,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4007,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4007,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4008,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4008,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4008,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4008,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4009,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4009,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4009,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4009,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4010,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4010,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4010,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4010,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4011,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4011,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4011,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4011,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4012,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4012,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4012,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4012,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4013,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4013,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4013,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4013,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4014,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4014,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4014,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4014,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4015,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4015,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4015,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4015,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4016,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
4016,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4016,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4016,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
4017,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4017,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4017,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4018,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4018,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4018,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4019,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4019,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4019,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4020,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4020,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4020,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4021,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4021,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4021,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4022,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4022,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4022,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4023,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4023,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4023,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4024,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4024,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4024,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4025,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4025,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4025,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4026,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4026,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4026,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4027,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4027,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4027,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4028,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4028,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4028,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4029,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4029,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4029,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4030,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4030,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4030,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4031,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4031,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4031,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4032,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4032,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4032,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4033,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4033,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4033,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4034,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4034,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4034,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4035,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4035,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4035,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4036,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4036,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4036,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4037,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4037,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4037,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4038,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4038,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4038,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4039,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4039,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4039,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4040,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4040,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4040,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4041,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4041,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4041,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4042,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4042,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4042,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4043,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4043,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4043,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4044,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4044,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4044,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4045,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4045,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4045,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4046,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4046,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4046,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4047,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4047,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4047,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4048,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4048,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4048,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4049,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4049,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4049,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4050,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4050,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4050,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4051,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4051,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4051,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4052,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4052,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4052,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4053,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4053,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4053,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4054,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4054,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4054,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4055,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4055,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4055,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4056,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4056,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4056,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4057,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4057,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4057,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4058,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4058,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4058,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4059,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4059,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4059,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4060,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4060,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4060,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4061,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4061,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4061,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4062,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4062,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4062,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4063,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4063,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4063,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4064,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4064,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4064,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4065,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4065,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4065,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4066,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4066,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4066,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4067,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4067,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4067,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4068,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4068,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4068,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4069,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4069,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4069,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4070,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4070,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4070,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4071,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4071,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4071,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4072,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4072,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4072,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4073,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4073,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4073,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4074,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4074,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
