Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4318,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4318,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4318,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4318,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4318,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4318,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4319,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4319,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4319,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4319,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4319,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4319,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4319,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4320,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4320,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4320,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4320,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4320,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4320,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4320,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4321,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4321,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4321,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4321,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4321,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4321,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4321,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4322,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4322,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4322,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4322,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4322,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4322,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4322,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4323,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4323,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4323,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4323,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4323,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4323,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4323,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4324,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4324,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4324,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4324,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4324,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4324,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4324,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4325,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4325,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4325,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4325,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4325,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4325,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4325,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4326,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4326,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4326,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4326,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4326,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4326,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4326,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4327,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4327,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4327,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4327,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4327,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4327,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4327,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4328,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4328,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4328,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4328,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4328,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4328,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4328,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4329,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4329,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4329,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0003',47,30,38,160
4329,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4329,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4329,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4329,7,'[*:1]~[#6:2](~[#1!H1:3])~[#8]',0,0,'a0002',298,42,42,164
4330,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4330,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4330,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4330,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4330,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4330,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4331,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4331,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4331,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4331,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4331,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4331,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4332,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4332,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4332,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4332,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4332,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4332,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4333,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4333,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4333,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4333,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4333,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4333,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4334,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4334,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4334,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4334,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4334,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4334,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4335,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4335,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4335,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4335,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4335,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4335,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4336,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4336,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4336,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4336,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4336,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4336,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4337,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4337,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4337,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4337,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4337,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4337,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4338,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4338,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4338,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4338,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4338,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4338,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4339,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4339,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4339,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4339,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4339,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4339,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4340,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4340,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4340,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4340,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4340,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4340,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4341,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4341,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4341,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4341,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4341,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4341,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4342,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4342,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4342,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4342,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4342,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4342,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4343,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4343,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4343,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4343,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4343,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4343,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4344,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4344,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4344,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4344,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4344,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4344,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4345,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4345,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4345,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4345,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4345,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4345,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4346,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4346,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4346,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4346,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4346,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4346,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4347,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4347,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4347,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4347,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4347,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4347,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4348,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4348,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4348,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4348,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4348,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',54,21,0,0
4348,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4349,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4349,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4349,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4349,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4349,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
4349,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4349,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',27,21,0,0
4350,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4350,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4350,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4350,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4350,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
4350,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4350,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',27,21,0,0
4351,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4351,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4351,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4351,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4351,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
4351,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4351,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',27,21,0,0
4352,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4352,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4352,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4352,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4352,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',27,21,0,0
4352,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4352,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',27,21,0,0
4353,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4353,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4353,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4353,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4353,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4353,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4353,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4353,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4354,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4354,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4354,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4354,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4354,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4354,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4354,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4354,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4355,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4355,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4355,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4355,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4355,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4355,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4355,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4355,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4356,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',993,42,719,1029
4356,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4356,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0002',345,42,42,164
4356,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4356,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4356,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4356,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4356,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4357,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4357,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4357,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0004',47,30,9,39
4357,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4357,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4357,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4357,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4357,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4357,9,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4358,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4358,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4358,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0004',47,30,9,39
4358,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4358,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4358,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4358,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4358,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4358,9,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4359,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4359,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4359,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0004',47,30,9,39
4359,4,'[*:1]-[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4359,5,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4359,6,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4359,7,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4359,8,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4359,9,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4360,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4360,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4360,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0004',47,30,9,39
4360,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4360,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4360,6,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4360,7,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4360,8,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4361,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4361,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4361,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'a0004',47,30,9,39
4361,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4361,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4361,6,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
4361,7,'[#6:1](~[#6:2](~[#8:3])~[#8])~[#8]',0,0,'NONE',12,6,0,0
4361,8,'[*:1]~[#6:2]~[#1!X4:3]',0,0,'a0001',1024,42,860,1029
4362,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',267,42,122,160
4362,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',77,42,68,68
4362,3,'[*:1]~[#6:2](~[#8])~[*:3]',0,0,'NONE',38,27,0,0
4362,4,'[#6:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',21,16,0,0
4362,5,'[*:1]-[#8:2]~[#6H2:3]',0,0,'a0006',30,25,30,39
4362,6,'[#6:1]~[#6:2](~[#8:3])~[#8H1]',0,0,'NONE',21,16,0,0
