Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2374,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2374,-1,'total','all','None','all',1499,42,1318,1499
2375,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2375,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2375,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2375,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2375,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2375,-1,'total','all','None','all',1499,42,1318,1499
2376,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2376,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2376,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2376,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2376,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2376,-1,'total','all','None','all',1499,42,1318,1499
2377,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2377,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2377,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2377,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2377,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2377,-1,'total','all','None','all',1499,42,1318,1499
2378,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2378,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2378,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2378,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2378,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2378,-1,'total','all','None','all',1499,42,1318,1499
2379,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2379,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2379,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2379,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2379,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2379,-1,'total','all','None','all',1499,42,1318,1499
2380,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2380,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2380,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2380,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2380,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2380,-1,'total','all','None','all',1499,42,1318,1499
2381,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2381,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2381,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2381,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2381,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2381,-1,'total','all','None','all',1499,42,1318,1499
2382,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2382,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2382,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2382,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2382,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',57,25,57,160
2382,-1,'total','all','None','all',1499,42,1318,1499
2383,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2383,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2383,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2383,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2383,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2383,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',13,12,0,0
2383,-1,'total','all','None','all',1499,42,1305,1499
2384,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1127,42,1029,1029
2384,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2384,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2384,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','1969','C','a0002',164,42,164,164
2384,5,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2384,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',13,12,0,0
2384,-1,'total','all','None','all',1499,42,1305,1499
2385,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2385,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2385,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2385,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2385,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',13,12,0,0
2385,-1,'total','all','None','all',1499,42,1141,1499
2386,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2386,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2386,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',44,25,0,0
2386,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','a0003',44,23,44,160
2386,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',13,12,0,0
2386,-1,'total','all','None','all',1499,42,1141,1499
2387,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2387,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2387,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2387,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',31,15,0,0
2387,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',11,10,0,0
2387,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','a0003',40,18,40,160
2387,-1,'total','all','None','all',1499,42,1137,1499
2388,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2388,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2388,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2388,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',31,15,0,0
2388,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',11,10,0,0
2388,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','a0003',40,18,40,160
2388,-1,'total','all','None','all',1499,42,1137,1499
2389,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2389,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2389,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2389,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',31,15,0,0
2389,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',11,10,0,0
2389,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','a0003',40,18,40,160
2389,-1,'total','all','None','all',1499,42,1137,1499
2390,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2390,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2390,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2390,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',31,15,0,0
2390,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',11,10,0,0
2390,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','a0003',40,18,40,160
2390,-1,'total','all','None','all',1499,42,1137,1499
2391,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2391,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2391,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2391,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2391,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2391,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2391,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2391,-1,'total','all','None','all',1499,42,1140,1499
2392,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2392,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2392,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2392,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2392,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2392,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2392,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2392,-1,'total','all','None','all',1499,42,1140,1499
2393,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2393,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2393,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2393,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2393,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2393,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2393,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2393,-1,'total','all','None','all',1499,42,1140,1499
2394,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2394,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2394,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2394,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2394,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2394,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2394,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2394,-1,'total','all','None','all',1499,42,1140,1499
2395,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2395,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2395,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2395,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2395,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2395,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2395,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2395,-1,'total','all','None','all',1499,42,1140,1499
2396,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2396,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2396,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2396,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2396,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2396,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2396,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2396,-1,'total','all','None','all',1499,42,1140,1499
2397,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2397,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2397,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2397,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2397,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2397,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2397,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2397,-1,'total','all','None','all',1499,42,1140,1499
2398,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2398,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2398,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2398,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2398,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2398,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2398,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2398,-1,'total','all','None','all',1499,42,1140,1499
2399,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2399,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2399,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2399,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2399,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])(~[#6])~[#8]','1328','5660','NONE',7,6,0,0
2399,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2399,7,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2399,-1,'total','all','None','all',1499,42,1140,1499
2400,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2400,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2400,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2400,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2400,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2400,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2400,-1,'total','all','None','all',1499,42,1140,1499
2401,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2401,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2401,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2401,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2401,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2401,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2401,-1,'total','all','None','all',1499,42,1140,1499
2402,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2402,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2402,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2402,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2402,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2402,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2402,-1,'total','all','None','all',1499,42,1140,1499
2403,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2403,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2403,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2403,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2403,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2403,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2403,-1,'total','all','None','all',1499,42,1140,1499
2404,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2404,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2404,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2404,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2404,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',27,17,0,0
2404,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2404,7,'[#6X4!H2:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','8454','5660','NONE',13,12,0,0
2404,-1,'total','all','None','all',1499,42,1135,1499
2405,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2405,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2405,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2405,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2405,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',27,17,0,0
2405,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2405,7,'[#6X4!H2:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','8454','5660','NONE',13,12,0,0
2405,-1,'total','all','None','all',1499,42,1135,1499
2406,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2406,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2406,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2406,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2406,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',27,17,0,0
2406,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2406,7,'[#6X4!H2:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','8454','5660','NONE',13,12,0,0
2406,-1,'total','all','None','all',1499,42,1135,1499
2407,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2407,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2407,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2407,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2407,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',27,17,0,0
2407,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2407,7,'[#6X4!H2:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','8454','5660','NONE',13,12,0,0
2407,-1,'total','all','None','all',1499,42,1135,1499
2408,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2408,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2408,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2408,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',4,2,0,0
2408,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',27,17,0,0
2408,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',38,21,38,160
2408,7,'[#6X4!H2:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','8454','5660','NONE',13,12,0,0
2408,-1,'total','all','None','all',1499,42,1135,1499
2409,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2409,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2409,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2409,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2409,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2409,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2409,-1,'total','all','None','all',1499,42,1140,1499
2410,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2410,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2410,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2410,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2410,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2410,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2410,-1,'total','all','None','all',1499,42,1140,1499
2411,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2411,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2411,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2411,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2411,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2411,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2411,-1,'total','all','None','all',1499,42,1140,1499
2412,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2412,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2412,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
2412,4,'[#6X4:1](~[#6:2]~[#6X4:3])(~[#6])~[#8]','7161','C','NONE',11,8,0,0
2412,5,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]~[#8]','7500','5660','NONE',28,17,0,0
2412,6,'[#6X4:1](~[#6:2]~[#6X4:3]~[#6])(~[#6])~[#8]','6101','7161','a0003',43,21,43,160
2412,-1,'total','all','None','all',1499,42,1140,1499
2413,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1291,42,1029,1029
2413,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
2413,3,'[#6X4:1](~[#6:2]~[#6X4:3]~[#8])~[#6]','5660','C','NONE',19,12,0,0
