Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4397,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4397,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4397,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4398,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4398,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4398,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4398,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4399,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4399,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4399,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4399,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4400,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4400,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4400,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4400,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4401,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4401,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4401,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4401,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4402,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4402,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4402,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4402,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4402,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4403,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4403,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4403,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4403,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4403,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4404,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4404,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4404,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4404,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4404,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4405,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4405,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4405,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4405,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4405,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4406,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4406,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4406,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4406,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4406,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4407,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4407,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4407,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4407,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4407,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4408,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4408,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4408,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4408,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4408,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4409,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4409,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4409,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4409,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4409,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4410,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4410,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4410,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4410,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4410,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4411,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4411,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4411,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4411,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4411,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4412,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4412,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4412,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4412,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4412,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4413,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4413,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4413,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4413,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4413,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4414,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4414,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4414,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4414,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4414,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4415,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4415,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4415,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4415,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4415,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4416,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4416,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4416,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4416,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4416,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4417,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4417,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4417,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4417,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4417,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4418,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4418,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4418,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4418,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4418,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4419,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4419,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4419,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4419,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4419,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4420,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4420,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4420,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4420,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4420,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4421,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4421,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4421,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4421,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4421,5,'[*:1]~[#8:2]-[*:3]',0,0,'a0005',107,42,68,68
4422,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4422,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4422,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4422,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4423,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4423,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4423,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4423,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4423,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4424,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4424,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4424,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4424,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4424,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4425,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4425,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4425,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4425,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4425,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4426,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4426,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4426,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',329,42,160,160
4426,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4426,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4427,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4427,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4427,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',27,16,4,160
4427,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',472,42,164,164
4427,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4427,6,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4428,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4428,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4428,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',27,16,4,160
4428,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',472,42,164,164
4428,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4428,6,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4429,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4429,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4429,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',27,16,4,160
4429,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',472,42,164,164
4429,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4429,6,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4430,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4430,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4430,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',27,16,4,160
4430,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4430,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4430,6,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4430,7,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4431,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
4431,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4431,3,'[*:1]~[#6:2]~[#6!X2:3]',0,0,'a0003',27,16,4,160
4431,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4431,5,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4431,6,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4431,7,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4432,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4432,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4432,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4432,4,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4432,5,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4432,6,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4433,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4433,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
4433,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4433,4,'[*:1]~[#8:2]~[#6!H0:3]',0,0,'a0005',107,42,68,68
4433,5,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4433,6,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4434,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4434,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4434,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4434,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4434,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4435,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4435,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4435,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4435,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4435,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4436,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4436,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4436,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4436,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4436,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4437,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4437,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',15,14,15,39
4437,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4437,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4437,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4437,6,'[*:1]~[#8:2]~[#6H1:3]',0,0,'a0005',92,42,68,68
4438,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4438,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',15,14,15,39
4438,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4438,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4438,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4438,6,'[*:1]~[#8:2]~[#6H1:3]',0,0,'a0005',92,42,68,68
4439,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4439,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',15,14,15,39
4439,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4439,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4439,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4439,6,'[*:1]~[#8:2]~[#6H1:3]',0,0,'a0005',92,42,68,68
4440,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4440,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4440,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4440,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4440,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4441,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
4441,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4441,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',404,42,164,164
4441,4,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4441,5,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4442,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4442,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4442,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4442,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4443,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4443,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4443,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4443,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4444,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4444,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4444,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4444,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4445,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4445,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4445,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4445,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4446,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4446,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
4446,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4446,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4447,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4447,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4447,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4447,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4447,5,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4448,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4448,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4448,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4448,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4448,5,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4449,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4449,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4449,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4449,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4449,5,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4450,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',470,42,164,164
4450,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4450,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
4450,4,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4450,5,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4451,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1324,42,961,1029
4451,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4451,3,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4451,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4452,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1324,42,961,1029
4452,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4452,3,'[#8!H0:1]~[#6:2]~[#1:3]',0,0,'NONE',68,42,0,0
4452,4,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4453,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4453,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4453,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4454,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4454,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4454,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4455,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4455,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4455,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4456,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4456,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4456,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4457,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4457,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4457,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4458,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4458,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4458,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4459,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4459,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4459,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4460,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4460,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4460,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4461,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4461,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4461,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4461,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4462,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
4462,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4462,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4462,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
4463,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4463,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
4463,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
4464,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
4464,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
