Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3120,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3120,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3120,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3120,7,'[#1:1]','4205','0','n0006',68,42,68,68
3120,8,'[#1:1]~[#6]','7993','4205','n0003',68,42,38,116
3120,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',328,42,244,244
3120,-1,'total','all','None','all',803,42,540,803
3121,1,'[*:1]','0','None','NONE',0,0,0,0
3121,2,'[#6:1]','2652','0','n0008',122,38,122,232
3121,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3121,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3121,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3121,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3121,7,'[#1:1]','4205','0','n0006',68,42,68,68
3121,8,'[#1:1]~[#6]','7993','4205','n0003',68,42,38,116
3121,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',328,42,244,244
3121,-1,'total','all','None','all',803,42,540,803
3122,1,'[*:1]','0','None','NONE',0,0,0,0
3122,2,'[#6:1]','2652','0','n0008',122,38,122,232
3122,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3122,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3122,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3122,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3122,7,'[#1:1]','4205','0','n0006',68,42,68,68
3122,8,'[#1:1]~[#6]','7993','4205','n0003',68,42,38,116
3122,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',328,42,244,244
3122,-1,'total','all','None','all',803,42,540,803
3123,1,'[*:1]','0','None','NONE',0,0,0,0
3123,2,'[#6:1]','2652','0','n0008',122,38,122,232
3123,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3123,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3123,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3123,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3123,7,'[#1:1]','4205','0','n0006',68,42,68,68
3123,8,'[#1:1]~[#6]','7993','4205','n0003',68,42,38,116
3123,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',328,42,244,244
3123,-1,'total','all','None','all',803,42,540,803
3124,1,'[*:1]','0','None','NONE',0,0,0,0
3124,2,'[#6:1]','2652','0','n0008',122,38,122,232
3124,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3124,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3124,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3124,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3124,7,'[#1:1]','4205','0','n0006',68,42,68,68
3124,8,'[#1:1]~[#6]','7993','4205','n0003',68,42,38,116
3124,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',328,42,244,244
3124,-1,'total','all','None','all',803,42,540,803
3125,1,'[*:1]','0','None','NONE',0,0,0,0
3125,2,'[#6:1]','2652','0','n0008',122,38,122,232
3125,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3125,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3125,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3125,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3125,7,'[#1:1]','4205','0','n0006',68,42,68,68
3125,8,'[#1:1]~[#6]','7993','4205','n0004',68,42,27,33
3125,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',244,38,244,244
3125,10,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3125,-1,'total','all','None','all',803,42,607,803
3126,1,'[*:1]','0','None','NONE',0,0,0,0
3126,2,'[#6:1]','2652','0','n0008',122,38,122,232
3126,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3126,4,'[#8:1]','9595','2652','n0011',107,42,68,68
3126,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3126,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3126,7,'[#1:1]','4205','0','n0006',68,42,68,68
3126,8,'[#1:1]~[#6]','7993','4205','n0004',68,42,27,33
3126,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',244,38,244,244
3126,10,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3126,-1,'total','all','None','all',803,42,607,803
3127,1,'[*:1]','0','None','NONE',0,0,0,0
3127,2,'[#6:1]','2652','0','n0008',122,38,122,232
3127,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3127,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3127,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3127,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3127,7,'[#1:1]','4205','0','n0006',68,42,68,68
3127,8,'[#1:1]~[#6]','7993','4205','n0004',68,42,27,33
3127,9,'[#1:1]~[#6]~[#1]','2202','7993','n0002',244,38,244,244
3127,10,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3127,11,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3127,-1,'total','all','None','all',803,42,646,803
3128,1,'[*:1]','0','None','NONE',0,0,0,0
3128,2,'[#6:1]','2652','0','n0008',122,38,122,232
3128,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3128,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3128,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3128,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3128,7,'[#1:1]','4205','0','n0006',136,42,68,68
3128,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3128,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3128,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3128,-1,'total','all','None','all',803,42,619,803
3129,1,'[*:1]','0','None','NONE',0,0,0,0
3129,2,'[#6:1]','2652','0','n0008',122,38,122,232
3129,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3129,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3129,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3129,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3129,7,'[#1:1]','4205','0','n0006',136,42,68,68
3129,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3129,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3129,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3129,-1,'total','all','None','all',803,42,619,803
3130,1,'[*:1]','0','None','NONE',0,0,0,0
3130,2,'[#6:1]','2652','0','n0008',122,38,122,232
3130,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3130,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3130,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3130,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3130,7,'[#1:1]','4205','0','n0006',136,42,68,68
3130,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3130,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3130,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3130,-1,'total','all','None','all',803,42,619,803
3131,1,'[*:1]','0','None','NONE',0,0,0,0
3131,2,'[#6:1]','2652','0','n0008',122,38,122,232
3131,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3131,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3131,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3131,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3131,7,'[#1:1]','4205','0','n0006',136,42,68,68
3131,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3131,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3131,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3131,-1,'total','all','None','all',803,42,619,803
3132,1,'[*:1]','0','None','NONE',0,0,0,0
3132,2,'[#6:1]','2652','0','n0008',122,38,122,232
3132,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3132,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3132,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3132,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3132,7,'[#1:1]','4205','0','n0006',136,42,68,68
3132,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3132,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3132,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3132,-1,'total','all','None','all',803,42,619,803
3133,1,'[*:1]','0','None','NONE',0,0,0,0
3133,2,'[#6:1]','2652','0','n0008',122,38,122,232
3133,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3133,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3133,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3133,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3133,7,'[#1:1]','4205','0','n0006',136,42,68,68
3133,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3133,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3133,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3133,-1,'total','all','None','all',803,42,619,803
3134,1,'[*:1]','0','None','NONE',0,0,0,0
3134,2,'[#6:1]','2652','0','n0008',122,38,122,232
3134,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3134,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3134,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3134,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3134,7,'[#1:1]','4205','0','n0006',136,42,68,68
3134,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3134,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3134,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3134,-1,'total','all','None','all',803,42,619,803
3135,1,'[*:1]','0','None','NONE',0,0,0,0
3135,2,'[#6:1]','2652','0','n0008',122,38,122,232
3135,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3135,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3135,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3135,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3135,7,'[#1:1]','4205','0','n0006',136,42,68,68
3135,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3135,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3135,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3135,-1,'total','all','None','all',803,42,619,803
3136,1,'[*:1]','0','None','NONE',0,0,0,0
3136,2,'[#6:1]','2652','0','n0008',122,38,122,232
3136,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3136,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3136,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3136,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3136,7,'[#1:1]','4205','0','n0006',136,42,68,68
3136,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3136,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3136,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3136,-1,'total','all','None','all',803,42,619,803
3137,1,'[*:1]','0','None','NONE',0,0,0,0
3137,2,'[#6:1]','2652','0','n0008',122,38,122,232
3137,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3137,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3137,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3137,6,'[#6!H2:1]~[#6]','7540','3301','NONE',65,42,0,0
3137,7,'[#1:1]','4205','0','n0006',136,42,68,68
3137,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3137,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3137,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3137,-1,'total','all','None','all',803,42,619,803
3138,1,'[*:1]','0','None','NONE',0,0,0,0
3138,2,'[#6:1]','2652','0','n0008',122,38,122,232
3138,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3138,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3138,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3138,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3138,7,'[#1:1]','4205','0','n0006',136,42,68,68
3138,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3138,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3138,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3138,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3138,-1,'total','all','None','all',803,42,619,803
3139,1,'[*:1]','0','None','NONE',0,0,0,0
3139,2,'[#6:1]','2652','0','n0008',122,38,122,232
3139,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3139,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3139,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3139,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3139,7,'[#1:1]','4205','0','n0006',136,42,68,68
3139,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3139,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3139,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3139,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3139,-1,'total','all','None','all',803,42,619,803
3140,1,'[*:1]','0','None','NONE',0,0,0,0
3140,2,'[#6:1]','2652','0','n0008',122,38,122,232
3140,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3140,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3140,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3140,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3140,7,'[#1:1]','4205','0','n0006',136,42,68,68
3140,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3140,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3140,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3140,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3140,-1,'total','all','None','all',803,42,619,803
3141,1,'[*:1]','0','None','NONE',0,0,0,0
3141,2,'[#6:1]','2652','0','n0008',122,38,122,232
3141,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3141,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3141,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3141,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3141,7,'[#1:1]','4205','0','n0006',136,42,68,68
3141,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3141,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3141,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3141,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3141,-1,'total','all','None','all',803,42,619,803
3142,1,'[*:1]','0','None','NONE',0,0,0,0
3142,2,'[#6:1]','2652','0','n0008',122,38,122,232
3142,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3142,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3142,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3142,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3142,7,'[#1:1]','4205','0','n0006',136,42,68,68
3142,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3142,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3142,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3142,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3142,-1,'total','all','None','all',803,42,619,803
3143,1,'[*:1]','0','None','NONE',0,0,0,0
3143,2,'[#6:1]','2652','0','n0008',122,38,122,232
3143,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3143,4,'[#8:1]','9595','2652','n0010',39,30,39,39
3143,5,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3143,6,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3143,7,'[#1:1]','4205','0','n0006',136,42,68,68
3143,8,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3143,9,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3143,10,'[#8:1]~[#1]','4823','9595','n0011',68,42,68,68
3143,11,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3143,-1,'total','all','None','all',803,42,619,803
3144,1,'[*:1]','0','None','n0010',39,30,39,39
3144,2,'[#6:1]','2652','0','n0008',122,38,122,232
3144,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3144,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3144,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3144,6,'[#1:1]','4205','0','n0006',136,42,68,68
3144,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3144,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3144,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3144,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3144,-1,'total','all','None','all',803,42,619,803
3145,1,'[*:1]','0','None','n0010',39,30,39,39
3145,2,'[#6:1]','2652','0','n0008',122,38,122,232
3145,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3145,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3145,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3145,6,'[#1:1]','4205','0','n0006',136,42,68,68
3145,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3145,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3145,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3145,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3145,-1,'total','all','None','all',803,42,619,803
3146,1,'[*:1]','0','None','n0010',39,30,39,39
3146,2,'[#6:1]','2652','0','n0008',122,38,122,232
3146,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3146,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3146,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3146,6,'[#1:1]','4205','0','n0006',136,42,68,68
3146,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3146,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3146,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3146,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3146,-1,'total','all','None','all',803,42,619,803
3147,1,'[*:1]','0','None','n0010',39,30,39,39
3147,2,'[#6:1]','2652','0','n0008',122,38,122,232
3147,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3147,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3147,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3147,6,'[#1:1]','4205','0','n0006',136,42,68,68
3147,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3147,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3147,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3147,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3147,-1,'total','all','None','all',803,42,619,803
3148,1,'[*:1]','0','None','n0010',39,30,39,39
3148,2,'[#6:1]','2652','0','n0008',122,38,122,232
3148,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3148,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3148,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3148,6,'[#1:1]','4205','0','n0006',136,42,68,68
3148,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3148,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3148,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3148,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3148,-1,'total','all','None','all',803,42,619,803
3149,1,'[*:1]','0','None','n0010',39,30,39,39
3149,2,'[#6:1]','2652','0','n0008',122,38,122,232
3149,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3149,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3149,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3149,6,'[#1:1]','4205','0','n0006',136,42,68,68
3149,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3149,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3149,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3149,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3149,-1,'total','all','None','all',803,42,619,803
3150,1,'[*:1]','0','None','n0010',39,30,39,39
3150,2,'[#6:1]','2652','0','n0008',122,38,122,232
3150,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3150,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3150,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3150,6,'[#1:1]','4205','0','n0006',136,42,68,68
3150,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3150,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3150,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3150,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3150,-1,'total','all','None','all',803,42,619,803
3151,1,'[*:1]','0','None','n0010',39,30,39,39
3151,2,'[#6:1]','2652','0','n0008',122,38,122,232
3151,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3151,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3151,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3151,6,'[#1:1]','4205','0','n0004',68,42,27,33
3151,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3151,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3151,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3151,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3151,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3151,-1,'total','all','None','all',803,42,646,803
3152,1,'[*:1]','0','None','n0010',39,30,39,39
3152,2,'[#6:1]','2652','0','n0008',122,38,122,232
3152,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3152,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3152,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3152,6,'[#1:1]','4205','0','n0004',68,42,27,33
3152,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3152,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3152,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3152,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3152,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3152,-1,'total','all','None','all',803,42,646,803
3153,1,'[*:1]','0','None','n0010',39,30,39,39
3153,2,'[#6:1]','2652','0','n0008',122,38,122,232
3153,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3153,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3153,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3153,6,'[#1:1]','4205','0','n0004',68,42,27,33
3153,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3153,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3153,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3153,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3153,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3153,-1,'total','all','None','all',803,42,646,803
3154,1,'[*:1]','0','None','n0010',39,30,39,39
3154,2,'[#6:1]','2652','0','n0008',122,38,122,232
3154,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3154,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3154,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3154,6,'[#1:1]','4205','0','n0004',68,42,27,33
3154,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3154,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3154,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3154,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3154,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3154,-1,'total','all','None','all',803,42,646,803
3155,1,'[*:1]','0','None','n0010',39,30,39,39
3155,2,'[#6:1]','2652','0','n0008',122,38,122,232
3155,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3155,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3155,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
3155,6,'[#1:1]','4205','0','n0004',68,42,27,33
3155,7,'[#1:1]~[#6]~[#1]','2202','4205','n0002',244,38,244,244
3155,8,'[#1:1]~[#6](~[#1])~[#8]','3406','2202','n0003',84,25,78,116
3155,9,'[#8:1]~[#1]','4823','2652','n0011',68,42,68,68
3155,10,'[#6!H2:1]~[#6]~[#6]','5212','7540','NONE',60,39,0,0
3155,11,'[#1:1]~[#8]','9107','4205','n0006',68,42,68,68
3155,-1,'total','all','None','all',803,42,646,803
3156,1,'[*:1]','0','None','n0010',39,30,39,39
3156,2,'[#6:1]','2652','0','n0008',122,38,122,232
3156,3,'[#6:1]~[#8]','1172','2652','NONE',42,25,0,0
3156,4,'[#6!H2:1]','3301','2652','NONE',3,3,0,0
3156,5,'[#6!H2:1]~[#6]','7540','3301','NONE',5,5,0,0
