Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2626,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2626,-1,'total','all','None','all',803,42,474,803
2627,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
2627,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2627,-1,'total','all','None','all',803,42,474,803
2628,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
2628,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2628,-1,'total','all','None','all',803,42,474,803
2629,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
2629,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2629,-1,'total','all','None','all',803,42,474,803
2630,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
2630,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2630,-1,'total','all','None','all',803,42,474,803
2631,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
2631,2,'[*:1]~[#8!H1:2]','3348','0','b0005',78,30,78,78
2631,-1,'total','all','None','all',803,42,474,803
2632,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2632,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2632,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2632,-1,'total','all','None','all',803,42,468,803
2633,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2633,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2633,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2633,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2633,-1,'total','all','None','all',803,42,468,803
2634,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2634,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2634,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2634,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2634,-1,'total','all','None','all',803,42,468,803
2635,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2635,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2635,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2635,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2635,-1,'total','all','None','all',803,42,468,803
2636,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2636,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2636,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2636,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2636,-1,'total','all','None','all',803,42,468,803
2637,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2637,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2637,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2637,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2637,-1,'total','all','None','all',803,42,468,803
2638,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2638,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2638,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2638,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2638,-1,'total','all','None','all',803,42,468,803
2639,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2639,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2639,3,'[#6!H2:1]~[*:2]','9900','0','b0001',196,42,95,193
2639,4,'[#6!H2:1]~[#1!H3:2]','6048','9900','NONE',68,42,0,0
2639,-1,'total','all','None','all',803,42,468,803
2640,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2640,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2640,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2640,-1,'total','all','None','all',803,42,468,803
2641,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2641,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2641,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2641,-1,'total','all','None','all',803,42,468,803
2642,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2642,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2642,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2642,-1,'total','all','None','all',803,42,468,803
2643,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2643,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2643,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2643,-1,'total','all','None','all',803,42,468,803
2644,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2644,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2644,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2644,-1,'total','all','None','all',803,42,468,803
2645,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2645,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2645,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2645,-1,'total','all','None','all',803,42,468,803
2646,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2646,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2646,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2646,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2646,-1,'total','all','None','all',803,42,536,803
2647,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2647,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2647,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2647,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2647,-1,'total','all','None','all',803,42,536,803
2648,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2648,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2648,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2648,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2648,-1,'total','all','None','all',803,42,536,803
2649,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2649,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2649,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2649,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2649,-1,'total','all','None','all',803,42,536,803
2650,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2650,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2650,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2650,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2650,-1,'total','all','None','all',803,42,536,803
2651,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2651,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2651,3,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2651,4,'[#6!H2:1]~[#6!H3:2]','3011','9900','b0001',95,42,95,193
2651,-1,'total','all','None','all',803,42,536,803
2652,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2652,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2652,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2652,-1,'total','all','None','all',803,42,468,803
2653,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2653,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2653,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2653,-1,'total','all','None','all',803,42,468,803
2654,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2654,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2654,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2654,-1,'total','all','None','all',803,42,468,803
2655,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2655,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2655,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2655,-1,'total','all','None','all',803,42,468,803
2656,1,'[*:1]~[*:2]','0','None','b0002',494,42,328,396
2656,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2656,3,'[#6!H2:1]~[*:2]','9900','0','b0001',264,42,95,193
2656,-1,'total','all','None','all',803,42,468,803
2657,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
2657,2,'[*:1]~[#8!H1:2]','3348','0','b0005',45,25,45,78
2657,3,'[#6!H2:1]~[*:2]','9900','0','b0004',196,42,68,68
2657,4,'[*:1]~[#1!H3:2]','4696','3348','b0002',464,42,396,396
2657,-1,'total','all','None','all',803,42,607,803
2658,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
2658,2,'[#6!H2:1]~[*:2]','9900','0','b0004',196,42,68,68
2658,3,'[*:1]~[#1!H3:2]','4696','0','b0002',464,42,396,396
2658,-1,'total','all','None','all',803,42,562,803
2659,1,'[*:1]~[*:2]','0','None','b0001',143,40,98,193
2659,2,'[#6!H2:1]~[*:2]','9900','0','b0004',196,42,68,68
2659,3,'[*:1]~[#1!H3:2]','4696','0','b0002',464,42,396,396
2659,-1,'total','all','None','all',803,42,562,803
2660,1,'[*:1]~[*:2]','0','None','b0005',45,25,45,78
2660,2,'[#6!H2:1]~[*:2]','9900','0','b0004',101,42,68,68
2660,3,'[*:1]~[#1!H3:2]','4696','0','b0002',464,42,396,396
2660,4,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',193,42,193,193
2660,-1,'total','all','None','all',803,42,702,803
2661,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2661,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2661,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',193,42,193,193
2661,-1,'total','all','None','all',803,42,589,803
2662,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2662,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2662,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',193,42,193,193
2662,-1,'total','all','None','all',803,42,589,803
2663,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2663,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2663,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',193,42,193,193
2663,-1,'total','all','None','all',803,42,589,803
2664,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2664,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2664,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',193,42,193,193
2664,-1,'total','all','None','all',803,42,589,803
2665,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2665,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2665,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2665,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2665,-1,'total','all','None','all',803,42,494,803
2666,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2666,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2666,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2666,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2666,-1,'total','all','None','all',803,42,494,803
2667,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2667,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2667,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2667,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2667,-1,'total','all','None','all',803,42,494,803
2668,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2668,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2668,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2668,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2668,-1,'total','all','None','all',803,42,494,803
2669,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2669,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2669,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2669,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2669,-1,'total','all','None','all',803,42,494,803
2670,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2670,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2670,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2670,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2670,-1,'total','all','None','all',803,42,494,803
2671,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2671,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2671,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2671,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2671,-1,'total','all','None','all',803,42,494,803
2672,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2672,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2672,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2672,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2672,-1,'total','all','None','all',803,42,494,803
2673,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2673,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2673,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2673,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2673,-1,'total','all','None','all',803,42,494,803
2674,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2674,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2674,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2674,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2674,-1,'total','all','None','all',803,42,494,803
2675,1,'[*:1]~[*:2]','0','None','b0002',441,42,328,396
2675,2,'[#6!H2:1]~[*:2]','9900','0','b0004',169,42,68,68
2675,3,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2675,4,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2675,-1,'total','all','None','all',803,42,494,803
2676,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
2676,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2676,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2676,-1,'total','all','None','all',803,42,494,803
2677,1,'[*:1]~[*:2]','0','None','b0002',610,42,396,396
2677,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2677,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2677,-1,'total','all','None','all',803,42,494,803
2678,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
2678,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2678,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',95,42,0,0
2678,4,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2678,-1,'total','all','None','all',803,42,572,803
2679,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
2679,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2679,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2679,4,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2679,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2679,-1,'total','all','None','all',803,42,572,803
2680,1,'[*:1]~[*:2]','0','None','b0002',532,42,396,396
2680,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2680,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2680,4,'[*:1]~[#8!H1:2]','8281','0','b0005',78,30,78,78
2680,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2680,-1,'total','all','None','all',803,42,572,803
2681,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2681,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2681,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2681,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2681,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2681,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2681,-1,'total','all','None','all',803,42,607,803
2682,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2682,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2682,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2682,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2682,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2682,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2682,-1,'total','all','None','all',803,42,607,803
2683,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2683,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2683,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2683,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2683,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2683,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2683,-1,'total','all','None','all',803,42,607,803
2684,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2684,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2684,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2684,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2684,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2684,6,'[#6!H2:1]~[#8X2:2]','3684','4145','NONE',33,21,0,0
2684,7,'[#6!H2:1]~[#8X2:2]~[#1]','2104','3684','b0004',68,42,68,68
2684,-1,'total','all','None','all',803,42,607,803
2685,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2685,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2685,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2685,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2685,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2685,6,'[#6!H2:1]~[#8X2:2]','3684','4145','NONE',33,21,0,0
2685,7,'[#6!H2:1]~[#8X2:2]~[#1]','2104','3684','b0004',68,42,68,68
2685,-1,'total','all','None','all',803,42,607,803
2686,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2686,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2686,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2686,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2686,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2686,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2686,-1,'total','all','None','all',803,42,607,803
2687,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2687,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2687,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2687,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2687,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2687,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2687,-1,'total','all','None','all',803,42,607,803
2688,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2688,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2688,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2688,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2688,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2688,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2688,-1,'total','all','None','all',803,42,607,803
2689,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2689,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2689,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2689,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2689,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2689,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2689,-1,'total','all','None','all',803,42,607,803
2690,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2690,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2690,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2690,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2690,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2690,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2690,-1,'total','all','None','all',803,42,607,803
2691,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2691,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2691,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2691,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2691,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2691,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2691,-1,'total','all','None','all',803,42,607,803
2692,1,'[*:1]~[*:2]','0','None','b0002',464,42,396,396
2692,2,'[#6!H0:1]~[#6!H0:2]','4062','0','b0001',98,35,98,193
2692,3,'[#6!H2:1]~[#6!H0:2]','4145','4062','NONE',87,42,0,0
2692,4,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2692,5,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2692,6,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2692,-1,'total','all','None','all',803,42,607,803
2693,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2693,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2693,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2693,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2693,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2693,-1,'total','all','None','all',803,42,596,803
2694,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2694,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2694,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2694,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2694,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2694,-1,'total','all','None','all',803,42,596,803
2695,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2695,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2695,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2695,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2695,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2695,-1,'total','all','None','all',803,42,596,803
2696,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2696,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2696,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2696,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2696,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2696,-1,'total','all','None','all',803,42,596,803
2697,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2697,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2697,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2697,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2697,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2697,-1,'total','all','None','all',803,42,596,803
2698,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2698,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2698,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2698,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2698,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2698,-1,'total','all','None','all',803,42,596,803
2699,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2699,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2699,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2699,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2699,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2699,-1,'total','all','None','all',803,42,596,803
2700,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2700,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2700,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
2700,4,'[#6!H2:1]~[#6!H0!H2:2]','5687','4145','NONE',8,8,0,0
2700,5,'[#6!H2:1]~[#8X2:2]','3684','4145','b0004',101,42,68,68
2700,-1,'total','all','None','all',803,42,596,803
2701,1,'[*:1]~[*:2]','0','None','b0002',562,42,396,396
2701,2,'[#6!H2:1]~[#6!H0:2]','4145','0','b0001',87,42,87,193
2701,3,'[*:1]~[#8!H1:2]','8281','0','b0005',45,25,45,78
