Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1862,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1862,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1862,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1862,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1862,-1,'total','all','None','all',803,42,803,803
1863,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1863,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1863,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1863,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1863,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1863,-1,'total','all','None','all',803,42,803,803
1864,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1864,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1864,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1864,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1864,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1864,-1,'total','all','None','all',803,42,803,803
1865,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1865,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1865,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1865,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1865,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1865,-1,'total','all','None','all',803,42,803,803
1866,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1866,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1866,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1866,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1866,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1866,-1,'total','all','None','all',803,42,803,803
1867,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1867,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1867,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1867,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1867,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1867,-1,'total','all','None','all',803,42,803,803
1868,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1868,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1868,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1868,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1868,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1868,-1,'total','all','None','all',803,42,803,803
1869,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1869,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1869,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1869,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1869,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1869,-1,'total','all','None','all',803,42,803,803
1870,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1870,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1870,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1870,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1870,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1870,-1,'total','all','None','all',803,42,803,803
1871,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1871,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1871,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1871,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1871,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1871,-1,'total','all','None','all',803,42,803,803
1872,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1872,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1872,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1872,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1872,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1872,-1,'total','all','None','all',803,42,803,803
1873,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1873,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1873,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1873,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1873,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1873,-1,'total','all','None','all',803,42,803,803
1874,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1874,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1874,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1874,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1874,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1874,-1,'total','all','None','all',803,42,803,803
1875,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1875,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1875,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1875,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1875,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1875,-1,'total','all','None','all',803,42,803,803
1876,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1876,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1876,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1876,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1876,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1876,-1,'total','all','None','all',803,42,803,803
1877,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1877,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1877,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1877,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1877,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1877,-1,'total','all','None','all',803,42,803,803
1878,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1878,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1878,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1878,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1878,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1878,-1,'total','all','None','all',803,42,803,803
1879,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1879,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1879,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1879,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1879,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1879,-1,'total','all','None','all',803,42,803,803
1880,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1880,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1880,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1880,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1880,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1880,-1,'total','all','None','all',803,42,803,803
1881,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1881,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1881,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1881,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1881,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1881,-1,'total','all','None','all',803,42,803,803
1882,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1882,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1882,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1882,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1882,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1882,-1,'total','all','None','all',803,42,803,803
1883,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1883,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1883,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1883,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1883,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1883,-1,'total','all','None','all',803,42,803,803
1884,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1884,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1884,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1884,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1884,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1884,-1,'total','all','None','all',803,42,803,803
1885,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1885,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1885,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1885,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1885,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1885,-1,'total','all','None','all',803,42,803,803
1886,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1886,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1886,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1886,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1886,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1886,-1,'total','all','None','all',803,42,803,803
1887,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1887,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1887,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1887,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1887,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1887,-1,'total','all','None','all',803,42,803,803
1888,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1888,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1888,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1888,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1888,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1888,-1,'total','all','None','all',803,42,803,803
1889,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1889,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1889,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1889,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1889,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1889,-1,'total','all','None','all',803,42,803,803
1890,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1890,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1890,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1890,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1890,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1890,-1,'total','all','None','all',803,42,803,803
1891,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1891,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1891,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1891,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1891,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1891,-1,'total','all','None','all',803,42,803,803
1892,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1892,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1892,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1892,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1892,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1892,-1,'total','all','None','all',803,42,803,803
1893,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1893,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1893,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1893,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1893,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1893,-1,'total','all','None','all',803,42,803,803
1894,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1894,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1894,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1894,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1894,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1894,-1,'total','all','None','all',803,42,803,803
1895,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1895,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1895,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1895,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1895,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1895,-1,'total','all','None','all',803,42,803,803
1896,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1896,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1896,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1896,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1896,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1896,-1,'total','all','None','all',803,42,803,803
1897,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1897,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1897,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1897,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1897,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1897,-1,'total','all','None','all',803,42,803,803
1898,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1898,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1898,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1898,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1898,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1898,-1,'total','all','None','all',803,42,803,803
1899,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1899,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1899,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1899,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1899,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1899,-1,'total','all','None','all',803,42,803,803
1900,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1900,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1900,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1900,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1900,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1900,-1,'total','all','None','all',803,42,803,803
1901,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1901,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1901,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1901,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1901,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1901,-1,'total','all','None','all',803,42,803,803
1902,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1902,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1902,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1902,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1902,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1902,-1,'total','all','None','all',803,42,803,803
1903,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1903,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1903,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1903,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1903,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1903,-1,'total','all','None','all',803,42,803,803
1904,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1904,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1904,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1904,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1904,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1904,-1,'total','all','None','all',803,42,803,803
1905,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1905,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1905,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1905,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1905,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1905,-1,'total','all','None','all',803,42,803,803
1906,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1906,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1906,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1906,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1906,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1906,-1,'total','all','None','all',803,42,803,803
1907,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1907,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1907,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1907,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1907,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1907,-1,'total','all','None','all',803,42,803,803
1908,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1908,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1908,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1908,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1908,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1908,-1,'total','all','None','all',803,42,803,803
1909,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1909,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1909,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1909,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1909,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1909,-1,'total','all','None','all',803,42,803,803
1910,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1910,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1910,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1910,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1910,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1910,-1,'total','all','None','all',803,42,803,803
1911,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1911,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1911,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1911,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1911,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1911,-1,'total','all','None','all',803,42,803,803
1912,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1912,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1912,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1912,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1912,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1912,-1,'total','all','None','all',803,42,803,803
1913,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1913,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1913,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1913,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1913,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1913,-1,'total','all','None','all',803,42,803,803
1914,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1914,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1914,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1914,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1914,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1914,-1,'total','all','None','all',803,42,803,803
1915,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1915,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1915,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1915,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1915,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1915,-1,'total','all','None','all',803,42,803,803
1916,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1916,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1916,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1916,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1916,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1916,-1,'total','all','None','all',803,42,803,803
1917,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1917,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1917,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1917,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1917,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1917,-1,'total','all','None','all',803,42,803,803
1918,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1918,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1918,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1918,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1918,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1918,-1,'total','all','None','all',803,42,803,803
1919,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1919,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1919,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1919,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1919,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1919,-1,'total','all','None','all',803,42,803,803
1920,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1920,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1920,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1920,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1920,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1920,-1,'total','all','None','all',803,42,803,803
1921,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1921,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1921,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1921,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1921,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1921,-1,'total','all','None','all',803,42,803,803
1922,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1922,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1922,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1922,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1922,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1922,-1,'total','all','None','all',803,42,803,803
1923,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1923,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1923,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1923,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1923,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1923,-1,'total','all','None','all',803,42,803,803
1924,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1924,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1924,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1924,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1924,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1924,-1,'total','all','None','all',803,42,803,803
1925,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
