Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3241,-1,'total','all','None','all',803,42,627,803
3242,1,'[*:1]~[*:2]','0','None','b0001',309,42,193,193
3242,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3242,3,'[#6!H3:1](~[#8H1:2])~[#8]','1123','0','b0004',30,21,30,68
3242,-1,'total','all','None','all',803,42,619,803
3243,1,'[*:1]~[*:2]','0','None','b0001',309,42,193,193
3243,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3243,3,'[#6!H3:1](~[#8H1:2])~[#8]','1123','0','b0004',30,21,30,68
3243,-1,'total','all','None','all',803,42,619,803
3244,1,'[*:1]~[*:2]','0','None','b0001',309,42,193,193
3244,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3244,3,'[#6!H3:1](~[#8H1:2])~[#8]','1123','0','b0004',30,21,30,68
3244,-1,'total','all','None','all',803,42,619,803
3245,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3245,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3245,-1,'total','all','None','all',803,42,589,803
3246,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3246,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3246,-1,'total','all','None','all',803,42,589,803
3247,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3247,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3247,-1,'total','all','None','all',803,42,589,803
3248,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3248,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3248,-1,'total','all','None','all',803,42,589,803
3249,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3249,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3249,-1,'total','all','None','all',803,42,589,803
3250,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3250,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3250,-1,'total','all','None','all',803,42,589,803
3251,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3251,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3251,-1,'total','all','None','all',803,42,589,803
3252,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3252,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3252,-1,'total','all','None','all',803,42,589,803
3253,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3253,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3253,-1,'total','all','None','all',803,42,589,803
3254,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3254,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3254,-1,'total','all','None','all',803,42,589,803
3255,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3255,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3255,-1,'total','all','None','all',803,42,589,803
3256,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3256,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3256,-1,'total','all','None','all',803,42,589,803
3257,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3257,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3257,-1,'total','all','None','all',803,42,589,803
3258,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3258,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3258,-1,'total','all','None','all',803,42,589,803
3259,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3259,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3259,-1,'total','all','None','all',803,42,589,803
3260,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3260,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3260,3,'[*:1]~[#8!H2:2]','8344','0','b0005',214,42,78,78
3260,-1,'total','all','None','all',803,42,667,803
3261,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3261,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3261,3,'[*:1]~[#8!H2:2]','8344','0','b0005',214,42,78,78
3261,-1,'total','all','None','all',803,42,667,803
3262,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3262,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3262,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3262,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3262,-1,'total','all','None','all',803,42,702,803
3263,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3263,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3263,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3263,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3263,-1,'total','all','None','all',803,42,702,803
3264,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3264,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3264,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3264,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3264,-1,'total','all','None','all',803,42,702,803
3265,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3265,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3265,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3265,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3265,-1,'total','all','None','all',803,42,702,803
3266,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3266,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3266,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3266,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3266,-1,'total','all','None','all',803,42,702,803
3267,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3267,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3267,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3267,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3267,-1,'total','all','None','all',803,42,702,803
3268,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3268,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3268,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3268,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3268,-1,'total','all','None','all',803,42,702,803
3269,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3269,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3269,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3269,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3269,-1,'total','all','None','all',803,42,702,803
3270,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3270,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3270,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3270,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3270,-1,'total','all','None','all',803,42,702,803
3271,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3271,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3271,3,'[*:1]~[#8!H2:2]','8344','0','b0006',169,42,68,68
3271,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3271,-1,'total','all','None','all',803,42,702,803
3272,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3272,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3272,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3272,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3272,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3272,-1,'total','all','None','all',803,42,770,803
3273,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3273,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3273,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3273,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3273,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3273,-1,'total','all','None','all',803,42,770,803
3274,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3274,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3274,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3274,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3274,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3274,-1,'total','all','None','all',803,42,770,803
3275,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3275,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3275,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3275,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3275,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3275,-1,'total','all','None','all',803,42,770,803
3276,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3276,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3276,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3276,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3276,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3276,-1,'total','all','None','all',803,42,770,803
3277,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3277,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3277,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3277,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3277,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3277,-1,'total','all','None','all',803,42,770,803
3278,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3278,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3278,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3278,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3278,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3278,-1,'total','all','None','all',803,42,770,803
3279,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3279,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3279,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3279,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3279,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3279,-1,'total','all','None','all',803,42,770,803
3280,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3280,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3280,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3280,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3280,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3280,-1,'total','all','None','all',803,42,770,803
3281,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3281,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3281,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3281,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3281,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3281,-1,'total','all','None','all',803,42,770,803
3282,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3282,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3282,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3282,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3282,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3282,-1,'total','all','None','all',803,42,770,803
3283,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3283,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3283,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3283,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3283,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3283,-1,'total','all','None','all',803,42,770,803
3284,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3284,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3284,3,'[*:1]~[#8!H2:2]','8344','0','b0006',68,42,68,68
3284,4,'[#6H2:1]~[#8!H2:2]','3824','8344','b0005',45,25,45,78
3284,5,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3284,-1,'total','all','None','all',803,42,770,803
3285,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3285,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3285,3,'[*:1]~[#8!H2:2]','8344','0','b0006',113,42,68,68
3285,4,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3285,-1,'total','all','None','all',803,42,725,803
3286,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3286,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3286,3,'[*:1]~[#8!H2:2]','8344','0','b0006',113,42,68,68
3286,4,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3286,-1,'total','all','None','all',803,42,725,803
3287,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3287,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3287,3,'[*:1]~[#8!H2:2]','8344','0','b0006',113,42,68,68
3287,4,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3287,-1,'total','all','None','all',803,42,725,803
3288,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3288,2,'[*:1]~[#1!X2:2]','4971','0','b0002',396,42,396,396
3288,3,'[*:1]~[#8!H2:2]','8344','0','b0006',113,42,68,68
3288,4,'[#6H1:1]~[#8!H2:2]','8891','8344','b0004',101,42,68,68
3288,-1,'total','all','None','all',803,42,725,803
3289,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3289,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3289,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3289,-1,'total','all','None','all',803,42,657,803
3290,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3290,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3290,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3290,-1,'total','all','None','all',803,42,657,803
3291,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3291,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3291,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3291,-1,'total','all','None','all',803,42,657,803
3292,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3292,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3292,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3292,-1,'total','all','None','all',803,42,657,803
3293,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3293,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3293,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3293,-1,'total','all','None','all',803,42,657,803
3294,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3294,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3294,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3294,-1,'total','all','None','all',803,42,657,803
3295,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3295,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3295,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3295,-1,'total','all','None','all',803,42,657,803
3296,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3296,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3296,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3296,-1,'total','all','None','all',803,42,657,803
3297,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3297,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3297,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3297,-1,'total','all','None','all',803,42,657,803
3298,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3298,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3298,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3298,-1,'total','all','None','all',803,42,657,803
3299,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3299,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3299,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3299,-1,'total','all','None','all',803,42,657,803
3300,1,'[*:1]~[*:2]','0','None','b0001',238,42,193,193
3300,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3300,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3300,-1,'total','all','None','all',803,42,657,803
3301,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3301,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3301,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3301,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3301,-1,'total','all','None','all',803,42,702,803
3302,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3302,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3302,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3302,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3302,-1,'total','all','None','all',803,42,702,803
3303,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3303,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3303,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3303,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3303,-1,'total','all','None','all',803,42,702,803
3304,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3304,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3304,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3304,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3304,-1,'total','all','None','all',803,42,702,803
3305,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3305,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3305,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3305,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3305,-1,'total','all','None','all',803,42,702,803
3306,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3306,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3306,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3306,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3306,-1,'total','all','None','all',803,42,702,803
3307,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3307,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3307,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3307,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3307,-1,'total','all','None','all',803,42,702,803
3308,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3308,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3308,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3308,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3308,-1,'total','all','None','all',803,42,702,803
3309,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3309,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3309,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3309,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3309,-1,'total','all','None','all',803,42,702,803
3310,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3310,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3310,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3310,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3310,-1,'total','all','None','all',803,42,702,803
3311,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3311,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3311,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3311,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3311,-1,'total','all','None','all',803,42,702,803
3312,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3312,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3312,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',101,42,68,68
3312,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3312,-1,'total','all','None','all',803,42,702,803
3313,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3313,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3313,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3313,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3313,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3313,-1,'total','all','None','all',803,42,672,803
3314,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3314,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3314,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3314,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3314,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3314,-1,'total','all','None','all',803,42,672,803
3315,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3315,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3315,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3315,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3315,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3315,-1,'total','all','None','all',803,42,672,803
3316,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3316,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3316,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3316,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3316,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3316,-1,'total','all','None','all',803,42,672,803
3317,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3317,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3317,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3317,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3317,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3317,-1,'total','all','None','all',803,42,672,803
3318,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3318,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3318,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3318,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3318,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3318,-1,'total','all','None','all',803,42,672,803
3319,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3319,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3319,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3319,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3319,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3319,-1,'total','all','None','all',803,42,672,803
3320,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3320,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3320,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3320,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3320,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',63,21,0,0
3320,-1,'total','all','None','all',803,42,672,803
3321,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3321,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3321,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3321,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3321,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',27,21,0,0
3321,6,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3321,-1,'total','all','None','all',803,42,672,803
3322,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3322,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3322,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3322,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
3322,5,'[#6H1:1](~[#8!H2:2])~[#8]','5805','8891','NONE',27,21,0,0
3322,6,'[#6H1:1](~[#8!H2:2])~[#8H0]','6776','5805','NONE',36,21,0,0
3322,-1,'total','all','None','all',803,42,672,803
3323,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
3323,2,'[*:1]~[#1!X2:2]','4971','0','b0002',464,42,396,396
3323,3,'[#6H1:1]~[#8!H2:2]','8891','0','b0004',38,27,38,68
3323,4,'[#6!H1:1]~[#8!H2:2]','7073','8891','b0005',45,25,45,78
