Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2904,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2904,-1,'total','all','None','all',803,42,735,803
2905,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2905,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2905,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2905,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2905,-1,'total','all','None','all',803,42,735,803
2906,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2906,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2906,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2906,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2906,-1,'total','all','None','all',803,42,735,803
2907,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2907,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2907,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2907,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2907,-1,'total','all','None','all',803,42,735,803
2908,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2908,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2908,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2908,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2908,-1,'total','all','None','all',803,42,735,803
2909,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2909,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2909,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2909,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2909,-1,'total','all','None','all',803,42,735,803
2910,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2910,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2910,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2910,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2910,-1,'total','all','None','all',803,42,735,803
2911,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2911,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2911,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2911,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2911,-1,'total','all','None','all',803,42,735,803
2912,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2912,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2912,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2912,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2912,-1,'total','all','None','all',803,42,735,803
2913,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2913,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2913,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2913,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2913,-1,'total','all','None','all',803,42,735,803
2914,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2914,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2914,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2914,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2914,-1,'total','all','None','all',803,42,735,803
2915,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2915,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2915,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2915,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2915,-1,'total','all','None','all',803,42,735,803
2916,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2916,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2916,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2916,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2916,-1,'total','all','None','all',803,42,735,803
2917,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2917,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2917,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2917,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2917,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2917,-1,'total','all','None','all',803,42,702,803
2918,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2918,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2918,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2918,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2918,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2918,-1,'total','all','None','all',803,42,702,803
2919,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2919,2,'[#1!X4:1]~[*:2]','2926','0','b0002',396,42,396,396
2919,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2919,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2919,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2919,-1,'total','all','None','all',803,42,702,803
2920,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2920,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2920,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2920,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2920,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2920,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2920,-1,'total','all','None','all',803,42,634,803
2921,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2921,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2921,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2921,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2921,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2921,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2921,-1,'total','all','None','all',803,42,634,803
2922,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2922,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2922,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2922,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2922,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2922,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2922,-1,'total','all','None','all',803,42,634,803
2923,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2923,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2923,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2923,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2923,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2923,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2923,-1,'total','all','None','all',803,42,634,803
2924,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2924,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2924,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2924,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2924,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2924,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2924,-1,'total','all','None','all',803,42,634,803
2925,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2925,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2925,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2925,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2925,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2925,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2925,-1,'total','all','None','all',803,42,634,803
2926,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2926,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2926,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2926,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2926,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2926,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2926,-1,'total','all','None','all',803,42,634,803
2927,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2927,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2927,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2927,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2927,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2927,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2927,-1,'total','all','None','all',803,42,634,803
2928,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2928,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2928,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2928,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2928,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2928,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2928,-1,'total','all','None','all',803,42,634,803
2929,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2929,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2929,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2929,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2929,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2929,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2929,-1,'total','all','None','all',803,42,634,803
2930,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2930,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2930,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2930,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2930,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2930,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2930,-1,'total','all','None','all',803,42,634,803
2931,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2931,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2931,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2931,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2931,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2931,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2931,-1,'total','all','None','all',803,42,634,803
2932,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2932,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2932,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2932,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2932,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2932,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2932,-1,'total','all','None','all',803,42,634,803
2933,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2933,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2933,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2933,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2933,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2933,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2933,-1,'total','all','None','all',803,42,634,803
2934,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2934,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2934,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2934,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2934,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2934,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2934,-1,'total','all','None','all',803,42,634,803
2935,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2935,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2935,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2935,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2935,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2935,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2935,-1,'total','all','None','all',803,42,634,803
2936,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2936,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2936,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2936,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2936,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2936,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2936,-1,'total','all','None','all',803,42,634,803
2937,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2937,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2937,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2937,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2937,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2937,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2937,-1,'total','all','None','all',803,42,634,803
2938,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2938,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2938,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2938,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2938,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2938,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2938,-1,'total','all','None','all',803,42,634,803
2939,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2939,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2939,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2939,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2939,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2939,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2939,-1,'total','all','None','all',803,42,634,803
2940,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2940,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2940,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2940,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2940,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2940,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2940,-1,'total','all','None','all',803,42,634,803
2941,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2941,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2941,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2941,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2941,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2941,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2941,-1,'total','all','None','all',803,42,634,803
2942,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2942,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2942,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2942,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2942,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2942,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2942,-1,'total','all','None','all',803,42,634,803
2943,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2943,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2943,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2943,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2943,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2943,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2943,-1,'total','all','None','all',803,42,634,803
2944,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2944,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2944,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2944,4,'[#8H0:1]~[*:2]','4781','0','NONE',33,21,0,0
2944,5,'[#8H0:1]~[#6H2:2]','9733','4781','b0005',45,25,45,78
2944,6,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2944,-1,'total','all','None','all',803,42,634,803
2945,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2945,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2945,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2945,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2945,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2945,-1,'total','all','None','all',803,42,667,803
2946,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2946,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2946,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2946,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2946,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2946,-1,'total','all','None','all',803,42,667,803
2947,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2947,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2947,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2947,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2947,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2947,-1,'total','all','None','all',803,42,667,803
2948,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2948,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2948,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2948,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2948,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2948,-1,'total','all','None','all',803,42,667,803
2949,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2949,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2949,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2949,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2949,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2949,-1,'total','all','None','all',803,42,667,803
2950,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2950,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2950,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2950,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2950,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2950,-1,'total','all','None','all',803,42,667,803
2951,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2951,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2951,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2951,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2951,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2951,-1,'total','all','None','all',803,42,667,803
2952,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2952,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2952,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2952,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2952,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2952,-1,'total','all','None','all',803,42,667,803
2953,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2953,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2953,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2953,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2953,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2953,-1,'total','all','None','all',803,42,667,803
2954,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2954,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2954,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2954,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2954,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2954,-1,'total','all','None','all',803,42,667,803
2955,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2955,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2955,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2955,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2955,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2955,-1,'total','all','None','all',803,42,667,803
2956,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2956,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2956,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2956,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2956,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2956,-1,'total','all','None','all',803,42,667,803
2957,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2957,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2957,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2957,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2957,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2957,-1,'total','all','None','all',803,42,667,803
2958,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2958,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2958,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2958,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2958,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2958,-1,'total','all','None','all',803,42,667,803
2959,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2959,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2959,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2959,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2959,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2959,-1,'total','all','None','all',803,42,667,803
2960,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2960,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2960,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2960,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2960,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2960,-1,'total','all','None','all',803,42,667,803
2961,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2961,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2961,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2961,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2961,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2961,-1,'total','all','None','all',803,42,667,803
2962,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2962,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2962,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2962,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2962,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2962,-1,'total','all','None','all',803,42,667,803
2963,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2963,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2963,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2963,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2963,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2963,-1,'total','all','None','all',803,42,667,803
2964,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2964,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
2964,3,'[#1!X4:1]~[#8!H3:2]','9528','2926','b0006',68,42,68,68
2964,4,'[#8H0:1]~[*:2]','4781','0','b0005',78,30,78,78
2964,5,'[#1!X4:1]~[#6H1:2]','4437','2926','NONE',68,42,0,0
2964,-1,'total','all','None','all',803,42,667,803
2965,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
2965,2,'[#1!X4:1]~[*:2]','2926','0','b0002',328,42,328,396
