Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
5007,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5007,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5007,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5007,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5008,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5008,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5008,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5008,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5008,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5009,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5009,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5009,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5009,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5009,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5010,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5010,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5010,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5010,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5010,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5011,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5011,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5011,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5011,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5011,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5012,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5012,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5012,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5012,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5012,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5013,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5013,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5013,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5013,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5013,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5014,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5014,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5014,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5014,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5014,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5015,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5015,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5015,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5015,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5015,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5016,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5016,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5016,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5016,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5016,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5017,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5017,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5017,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5017,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5017,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5018,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5018,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5018,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5018,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5018,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5019,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5019,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5019,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5019,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5019,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5020,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5020,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5020,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5020,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5020,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5021,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5021,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5021,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5021,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5021,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5022,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5022,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5022,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5022,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5022,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5023,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5023,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5023,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5023,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5023,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5024,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5024,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5024,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5024,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5024,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5025,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5025,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5025,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5025,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5025,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5026,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5026,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5026,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5026,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5026,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5027,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5027,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5027,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5027,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5027,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5028,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5028,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5028,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5028,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5028,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5029,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5029,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5029,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5029,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5029,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5030,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5030,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5030,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5030,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5030,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5031,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5031,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5031,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5031,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5031,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5032,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5032,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5032,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5032,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5032,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5033,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5033,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5033,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5033,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5033,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5034,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5034,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5034,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5034,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5034,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5035,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5035,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5035,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5035,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5035,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5036,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5036,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5036,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5036,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5036,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5037,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5037,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5037,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5037,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5037,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5038,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5038,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5038,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5038,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5038,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5039,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5039,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5039,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5039,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5039,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5040,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5040,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5040,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5040,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5040,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5041,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5041,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5041,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5041,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5041,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5042,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5042,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5042,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5042,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5042,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5043,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5043,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5043,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5043,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5043,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5044,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5044,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5044,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5044,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5044,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5045,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5045,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5045,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5045,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5045,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5046,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5046,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5046,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5046,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5046,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5047,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5047,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5047,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5047,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5047,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5048,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5048,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5048,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5048,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5048,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5049,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5049,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5049,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5049,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5049,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5050,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5050,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5050,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5050,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5050,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5051,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5051,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5051,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5051,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5051,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5052,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5052,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5052,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5052,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5052,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5053,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5053,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5053,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5053,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5053,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5054,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5054,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5054,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5054,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5054,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5055,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5055,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5055,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5055,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5055,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5056,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5056,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5056,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5056,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5056,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5057,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5057,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5057,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5057,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5057,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5058,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5058,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5058,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5058,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5058,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5059,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5059,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5059,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5059,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5059,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5060,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5060,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5060,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5060,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5060,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5061,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5061,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5061,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5061,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5061,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5062,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5062,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5062,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5062,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5062,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5063,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5063,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5063,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5063,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5063,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5064,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5064,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5064,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5064,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5064,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5065,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5065,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5065,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5065,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5065,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5066,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5066,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5066,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5066,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5066,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5067,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5067,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5067,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5067,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5067,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5068,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5068,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5068,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5068,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5068,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5069,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5069,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5069,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5069,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5069,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5070,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5070,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5070,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5070,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5070,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5071,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5071,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5071,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5071,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5071,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5072,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5072,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5072,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5072,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5072,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5073,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5073,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5073,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5073,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5073,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5074,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5074,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5074,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5074,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5074,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5075,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5075,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5075,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5075,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5075,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5076,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5076,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5076,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5076,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5076,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5077,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5077,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5077,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5077,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5077,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5078,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5078,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
5078,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
5078,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
5078,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
5079,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
5079,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
